2022-01-11 20:40:02:873 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:837 10 sec: 26595 operations; 2659.23 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=26595, Max=1010175, Min=320000, Avg=535772.92, 90=534527, 99=993279, 99.9=1008127, 99.99=1010175] 
2022-01-11 20:40:22:837 20 sec: 55385 operations; 2879.29 current ops/sec; est completion in 4 hours [INSERT: Count=28790, Max=827391, Min=264192, Avg=523732.19, 90=534015, 99=728063, 99.9=819711, 99.99=826879] 
2022-01-11 20:40:32:837 30 sec: 83512 operations; 2812.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28127, Max=1106943, Min=115584, Avg=528672.55, 90=531455, 99=1071103, 99.9=1105919, 99.99=1106943] 
2022-01-11 20:40:42:837 40 sec: 112177 operations; 2866.5 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28665, Max=586751, Min=464896, Avg=523806.49, 90=530943, 99=537087, 99.9=562687, 99.99=586751] 
2022-01-11 20:40:52:837 50 sec: 140907 operations; 2873 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28731, Max=645119, Min=397568, Avg=523812.95, 90=530943, 99=595455, 99.9=639487, 99.99=645119] 
2022-01-11 20:41:02:838 60 sec: 169497 operations; 2859 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28604, Max=576511, Min=476416, Avg=524138.73, 90=530431, 99=538111, 99.9=557055, 99.99=576511] 
2022-01-11 20:41:12:837 70 sec: 198211 operations; 2871.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28699, Max=587775, Min=457472, Avg=524359.04, 90=530943, 99=558591, 99.9=569855, 99.99=586751] 
2022-01-11 20:41:22:837 80 sec: 226824 operations; 2861.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28613, Max=572415, Min=473856, Avg=524389.54, 90=530943, 99=537599, 99.9=554495, 99.99=572415] 
2022-01-11 20:41:32:837 90 sec: 255400 operations; 2857.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28576, Max=604159, Min=434176, Avg=524111.48, 90=530943, 99=544255, 99.9=575487, 99.99=604159] 
2022-01-11 20:41:42:837 100 sec: 284015 operations; 2861.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28619, Max=574975, Min=474624, Avg=524008.07, 90=530943, 99=536575, 99.9=556031, 99.99=574975] 
2022-01-11 20:41:52:837 110 sec: 312652 operations; 2863.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28634, Max=614911, Min=434688, Avg=523955.31, 90=531455, 99=561151, 99.9=602623, 99.99=614911] 
2022-01-11 20:42:02:837 120 sec: 341270 operations; 2861.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28617, Max=571391, Min=474880, Avg=524192.37, 90=530943, 99=537087, 99.9=565759, 99.99=571391] 
2022-01-11 20:42:08:447 125 sec: 357223 operations; 2843.17 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=18] [INSERT: Count=15953, Max=602623, Min=503296, Avg=524725.15, 90=531455, 99=544255, 99.9=579071, 99.99=602623] 
