2022-01-11 20:35:22:475 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:438 10 sec: 37782 operations; 3778.2 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=37849, Max=885759, Min=86848, Avg=128122.92, 90=126783, 99=854015, 99.9=885759, 99.99=885759] 
2022-01-11 20:35:42:438 20 sec: 77275 operations; 3949.3 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=39426, Max=847871, Min=86144, Avg=126663.64, 90=129471, 99=824319, 99.9=844287, 99.99=847871] 
2022-01-11 20:35:52:438 30 sec: 112615 operations; 3534 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=35340, Max=214399, Min=88512, Avg=140964.27, 90=175615, 99=182143, 99.9=206975, 99.99=214271] 
2022-01-11 20:36:02:438 40 sec: 140947 operations; 2833.2 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=28332, Max=287231, Min=103168, Avg=176268.61, 90=183039, 99=225279, 99.9=259071, 99.99=287231] 
2022-01-11 20:36:12:438 50 sec: 169571 operations; 2862.4 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28624, Max=226047, Min=131072, Avg=174705.24, 90=181503, 99=188927, 99.9=209663, 99.99=225919] 
2022-01-11 20:36:22:438 60 sec: 198107 operations; 2853.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28536, Max=252927, Min=98624, Avg=175617.7, 90=182783, 99=202623, 99.9=251135, 99.99=252799] 
2022-01-11 20:36:32:438 70 sec: 226687 operations; 2858 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28580, Max=227327, Min=126784, Avg=174938.16, 90=181887, 99=187647, 99.9=210431, 99.99=227327] 
2022-01-11 20:36:42:438 80 sec: 255247 operations; 2856 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28567, Max=260991, Min=92608, Avg=175160.19, 90=182015, 99=196095, 99.9=248191, 99.99=260991] 
2022-01-11 20:36:52:438 90 sec: 283806 operations; 2855.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28552, Max=225663, Min=119040, Avg=174930.42, 90=180991, 99=192511, 99.9=225663, 99.99=225663] 
2022-01-11 20:37:02:438 100 sec: 312301 operations; 2849.5 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28499, Max=252543, Min=97408, Avg=175356.84, 90=182143, 99=188415, 99.9=247039, 99.99=248319] 
2022-01-11 20:37:12:438 110 sec: 340880 operations; 2857.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28575, Max=238591, Min=112256, Avg=175129.74, 90=181503, 99=185983, 99.9=235391, 99.99=237695] 
2022-01-11 20:37:22:438 120 sec: 369436 operations; 2855.6 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28556, Max=257407, Min=97152, Avg=174821, 90=181247, 99=199935, 99.9=252671, 99.99=257407] 
2022-01-11 20:37:27:649 125 sec: 384324 operations; 2857.03 current ops/sec; est completion in 3 hours 35 minutes [CLEANUP: Count=500, Max=20, Min=0, Avg=0.08, 90=0, 99=2, 99.9=20, 99.99=20] [INSERT: Count=14888, Max=226943, Min=129152, Avg=174962.69, 90=181503, 99=208255, 99.9=226559, 99.99=226943] 
