2022-01-11 20:33:02:503 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:467 10 sec: 17548 operations; 1754.8 current ops/sec; est completion in 6 hours 19 minutes [INSERT: Count=17551, Max=717311, Min=82176, Avg=110746.35, 90=111743, 99=646655, 99.9=709119, 99.99=716287] 
2022-01-11 20:33:22:467 20 sec: 36385 operations; 1883.7 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=18834, Max=443391, Min=83648, Avg=106356.34, 90=109631, 99=309247, 99.9=391935, 99.99=443135] 
2022-01-11 20:33:32:467 30 sec: 55732 operations; 1934.7 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19347, Max=260223, Min=78976, Avg=103468.81, 90=107967, 99=149887, 99.9=229119, 99.99=260223] 
2022-01-11 20:33:42:467 40 sec: 74732 operations; 1900 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19000, Max=156543, Min=83328, Avg=105401.25, 90=113599, 99=145791, 99.9=155519, 99.99=156415] 
2022-01-11 20:33:52:467 50 sec: 93823 operations; 1909.1 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19091, Max=152831, Min=81152, Avg=104317.51, 90=111743, 99=137855, 99.9=142591, 99.99=143487] 
2022-01-11 20:34:02:467 60 sec: 113403 operations; 1958 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19586, Max=150527, Min=81344, Avg=102409.59, 90=108991, 99=115775, 99.9=135295, 99.99=150527] 
2022-01-11 20:34:12:467 70 sec: 132944 operations; 1954.1 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19536, Max=153599, Min=86080, Avg=102354.23, 90=108287, 99=128703, 99.9=150783, 99.99=153599] 
2022-01-11 20:34:22:467 80 sec: 152206 operations; 1926.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19261, Max=172159, Min=84416, Avg=103682.53, 90=111679, 99=126207, 99.9=171775, 99.99=172159] 
2022-01-11 20:34:32:467 90 sec: 171581 operations; 1937.5 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19375, Max=161151, Min=84928, Avg=103377.73, 90=109119, 99=120383, 99.9=142591, 99.99=161023] 
2022-01-11 20:34:42:467 100 sec: 191068 operations; 1948.7 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19487, Max=153087, Min=81152, Avg=102365.81, 90=108223, 99=118335, 99.9=151039, 99.99=153087] 
2022-01-11 20:34:52:467 110 sec: 210390 operations; 1932.2 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19322, Max=141567, Min=82880, Avg=103411.93, 90=111423, 99=126591, 99.9=133375, 99.99=135935] 
2022-01-11 20:35:02:467 120 sec: 229923 operations; 1953.3 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=19533, Max=144639, Min=86144, Avg=102517.37, 90=108351, 99=123903, 99.9=134015, 99.99=134015] 
2022-01-11 20:35:07:593 125 sec: 239794 operations; 1925.3 current ops/sec; est completion in 5 hours 45 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=9871, Max=147199, Min=86592, Avg=104436.33, 90=112895, 99=138367, 99.9=147199, 99.99=147199] 
