2022-01-11 20:42:23:264 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:238 10 sec: 43086 operations; 4308.6 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=43145, Max=1037311, Min=121216, Avg=440910.65, 90=446207, 99=1007615, 99.9=1036799, 99.99=1037311] 
2022-01-11 20:42:43:230 20 sec: 87627 operations; 4454.1 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=44482, Max=1176575, Min=110272, Avg=448941.07, 90=470783, 99=1135615, 99.9=1175551, 99.99=1176575] 
2022-01-11 20:42:53:230 30 sec: 122523 operations; 3489.6 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=34896, Max=808959, Min=446464, Avg=562135.99, 90=694271, 99=707583, 99.9=759295, 99.99=790015] 
2022-01-11 20:43:03:230 40 sec: 151637 operations; 2911.4 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=29114, Max=741887, Min=580608, Avg=695913.96, 90=705535, 99=713727, 99.9=741375, 99.99=741375] 
2022-01-11 20:43:13:230 50 sec: 180212 operations; 2857.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=28575, Max=761855, Min=635392, Avg=698663.13, 90=705023, 99=711679, 99.9=755711, 99.99=761855] 
2022-01-11 20:43:23:230 60 sec: 208453 operations; 2824.1 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=28241, Max=785919, Min=609792, Avg=698874.7, 90=706047, 99=730111, 99.9=778751, 99.99=785919] 
2022-01-11 20:43:33:230 70 sec: 237521 operations; 2906.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=29068, Max=750079, Min=638464, Avg=698632.9, 90=705023, 99=709631, 99.9=715775, 99.99=750079] 
2022-01-11 20:43:43:231 80 sec: 266138 operations; 2861.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28618, Max=778239, Min=617472, Avg=698798.24, 90=705535, 99=714751, 99.9=750591, 99.99=775679] 
2022-01-11 20:43:53:230 90 sec: 294411 operations; 2827.3 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28274, Max=750591, Min=645632, Avg=698551.89, 90=705023, 99=711167, 99.9=743935, 99.99=750591] 
2022-01-11 20:44:03:230 100 sec: 323180 operations; 2876.9 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28768, Max=777215, Min=621056, Avg=698575.7, 90=705023, 99=714751, 99.9=748543, 99.99=777215] 
2022-01-11 20:44:13:230 110 sec: 351978 operations; 2879.8 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28797, Max=756223, Min=642048, Avg=698546.02, 90=705023, 99=714751, 99.9=756223, 99.99=756223] 
2022-01-11 20:44:23:230 120 sec: 380417 operations; 2843.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28439, Max=783359, Min=614400, Avg=698501.88, 90=705023, 99=720383, 99.9=772095, 99.99=782847] 
2022-01-11 20:44:29:053 125 sec: 396985 operations; 2845.27 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.09, 90=0, 99=1, 99.9=26, 99.99=28] [INSERT: Count=16568, Max=752127, Min=646144, Avg=698578.08, 90=706047, 99=721407, 99.9=752127, 99.99=752127] 
