2022-01-11 20:42:23:266 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:231 10 sec: 43527 operations; 4352.7 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=43527, Max=1003007, Min=121024, Avg=438700.38, 90=446719, 99=978943, 99.9=999935, 99.99=1003007] 
2022-01-11 20:42:43:231 20 sec: 88029 operations; 4450.2 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=44502, Max=1176575, Min=110208, Avg=449657.18, 90=473599, 99=1028607, 99.9=1169407, 99.99=1176575] 
2022-01-11 20:42:53:231 30 sec: 122628 operations; 3459.9 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=34599, Max=809983, Min=446720, Avg=562412.41, 90=693759, 99=705535, 99.9=784383, 99.99=809471] 
2022-01-11 20:43:03:231 40 sec: 152042 operations; 2941.4 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=29414, Max=741887, Min=579072, Avg=695392.52, 90=705023, 99=712191, 99.9=741375, 99.99=741887] 
2022-01-11 20:43:13:231 50 sec: 180287 operations; 2824.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=28245, Max=755199, Min=635392, Avg=698591.53, 90=704511, 99=710655, 99.9=735231, 99.99=755199] 
2022-01-11 20:43:23:231 60 sec: 208598 operations; 2831.1 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=28311, Max=786431, Min=610304, Avg=698689.63, 90=705535, 99=734207, 99.9=785919, 99.99=786431] 
2022-01-11 20:43:33:231 70 sec: 237696 operations; 2909.8 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=29098, Max=750079, Min=640512, Avg=698530.48, 90=705023, 99=710143, 99.9=732671, 99.99=741375] 
2022-01-11 20:43:43:231 80 sec: 266288 operations; 2859.2 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=28594, Max=782847, Min=613888, Avg=698524.69, 90=706047, 99=727039, 99.9=778751, 99.99=782847] 
2022-01-11 20:43:53:231 90 sec: 294554 operations; 2826.6 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28281, Max=750591, Min=645632, Avg=698584.19, 90=705023, 99=711679, 99.9=750591, 99.99=750591] 
2022-01-11 20:44:03:231 100 sec: 323345 operations; 2879.1 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28782, Max=777215, Min=620032, Avg=698509.99, 90=705023, 99=711167, 99.9=748543, 99.99=777215] 
2022-01-11 20:44:13:231 110 sec: 352277 operations; 2893.2 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28924, Max=756223, Min=645632, Avg=698844.7, 90=706047, 99=715263, 99.9=756223, 99.99=756223] 
2022-01-11 20:44:23:231 120 sec: 380521 operations; 2824.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28244, Max=782847, Min=614400, Avg=698262.88, 90=705535, 99=721919, 99.9=766975, 99.99=779775] 
2022-01-11 20:44:29:052 125 sec: 397219 operations; 2868.09 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=32, Min=0, Avg=0.12, 90=0, 99=4, 99.9=14, 99.99=32] [INSERT: Count=16698, Max=748031, Min=646144, Avg=698539.16, 90=705535, 99=737279, 99.9=747519, 99.99=748031] 
