2022-01-11 20:30:42:595 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:561 10 sec: 9225 operations; 922.5 current ops/sec; est completion in 12 hours 2 minutes [INSERT: Count=9225, Max=646143, Min=80448, Avg=105250.32, 90=105663, 99=614911, 99.9=644607, 99.99=646143] 
2022-01-11 20:31:02:561 20 sec: 19255 operations; 1003 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=10030, Max=114367, Min=79040, Avg=99989.45, 90=105727, 99=110015, 99.9=113983, 99.99=114047] 
2022-01-11 20:31:12:560 30 sec: 28880 operations; 962.5 current ops/sec; est completion in 11 hours 32 minutes [INSERT: Count=9627, Max=401663, Min=79680, Avg=103721.91, 90=107519, 99=297471, 99.9=400383, 99.99=401663] 
2022-01-11 20:31:22:560 40 sec: 38929 operations; 1004.9 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=10047, Max=116031, Min=81920, Avg=99464.35, 90=104895, 99=109311, 99.9=114239, 99.99=115967] 
2022-01-11 20:31:32:560 50 sec: 48913 operations; 998.4 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9984, Max=112319, Min=77312, Avg=100279.42, 90=105791, 99=110847, 99.9=112191, 99.99=112319] 
2022-01-11 20:31:42:560 60 sec: 58848 operations; 993.5 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9935, Max=242047, Min=80448, Avg=100617.88, 90=105791, 99=149247, 99.9=234751, 99.99=242047] 
2022-01-11 20:31:52:560 70 sec: 68413 operations; 956.5 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9565, Max=478975, Min=81728, Avg=104407.99, 90=106879, 99=396543, 99.9=469759, 99.99=478975] 
2022-01-11 20:32:02:560 80 sec: 78459 operations; 1004.6 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10046, Max=115391, Min=81792, Avg=99659.83, 90=105279, 99=111359, 99.9=113983, 99.99=115327] 
2022-01-11 20:32:12:560 90 sec: 88474 operations; 1001.5 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10015, Max=163455, Min=79680, Avg=99816.56, 90=105087, 99=113535, 99.9=163455, 99.99=163455] 
2022-01-11 20:32:22:560 100 sec: 98569 operations; 1009.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10095, Max=114303, Min=79616, Avg=99277.91, 90=104831, 99=110591, 99.9=114111, 99.99=114303] 
2022-01-11 20:32:32:560 110 sec: 108596 operations; 1002.7 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10027, Max=152575, Min=79616, Avg=99508.4, 90=105087, 99=110335, 99.9=138751, 99.99=152575] 
2022-01-11 20:32:42:560 120 sec: 118599 operations; 1000.3 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10003, Max=113279, Min=80576, Avg=99876.85, 90=105471, 99=110207, 99.9=113087, 99.99=113279] 
2022-01-11 20:32:47:668 125 sec: 123693 operations; 997.26 current ops/sec; est completion in 11 hours 12 minutes [CLEANUP: Count=100, Max=16, Min=0, Avg=0.35, 90=0, 99=11, 99.9=16, 99.99=16] [INSERT: Count=5094, Max=145663, Min=82560, Avg=100472.75, 90=105855, 99=138495, 99.9=145151, 99.99=145663] 
