2022-01-11 20:28:22:478 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:443 10 sec: 4720 operations; 472 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=4720, Max=418303, Min=81536, Avg=103101.79, 90=104895, 99=326143, 99.9=417791, 99.99=418303] 
2022-01-11 20:28:42:443 20 sec: 9813 operations; 509.3 current ops/sec; est completion in 22 hours 38 minutes [INSERT: Count=5093, Max=111807, Min=79936, Avg=98083.61, 90=104063, 99=107455, 99.9=111743, 99.99=111807] 
2022-01-11 20:28:52:443 30 sec: 14924 operations; 511.1 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=5111, Max=110271, Min=82304, Avg=97789.78, 90=102911, 99=107967, 99.9=110143, 99.99=110271] 
2022-01-11 20:29:02:443 40 sec: 19981 operations; 505.7 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5057, Max=112063, Min=82048, Avg=98808.92, 90=104127, 99=108159, 99.9=109887, 99.99=111999] 
2022-01-11 20:29:12:443 50 sec: 25061 operations; 508 current ops/sec; est completion in 22 hours 9 minutes [INSERT: Count=5080, Max=111039, Min=77184, Avg=98480.49, 90=104703, 99=108927, 99.9=109695, 99.99=110975] 
2022-01-11 20:29:22:442 60 sec: 29990 operations; 492.9 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=4929, Max=365311, Min=81088, Avg=101486.28, 90=105087, 99=330751, 99.9=365311, 99.99=365311] 
2022-01-11 20:29:32:443 70 sec: 35143 operations; 515.3 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5153, Max=112127, Min=78400, Avg=97043.72, 90=102847, 99=107199, 99.9=109503, 99.99=110079] 
2022-01-11 20:29:42:443 80 sec: 40256 operations; 511.3 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=5113, Max=115263, Min=79616, Avg=97592.51, 90=103871, 99=107583, 99.9=111935, 99.99=111935] 
2022-01-11 20:29:52:442 90 sec: 45427 operations; 517.1 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=5171, Max=109183, Min=81088, Avg=97136.04, 90=103423, 99=107391, 99.9=109055, 99.99=109183] 
2022-01-11 20:30:02:443 100 sec: 50589 operations; 516.2 current ops/sec; est completion in 21 hours 56 minutes [INSERT: Count=5162, Max=110335, Min=76480, Avg=96487.22, 90=102783, 99=107135, 99.9=108607, 99.99=109055] 
2022-01-11 20:30:12:443 110 sec: 55649 operations; 506 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5060, Max=261503, Min=79360, Avg=98934.24, 90=103999, 99=111679, 99.9=251775, 99.99=251775] 
2022-01-11 20:30:22:443 120 sec: 60787 operations; 513.8 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5138, Max=111487, Min=80448, Avg=97280.76, 90=102847, 99=107903, 99.9=111295, 99.99=111487] 
2022-01-11 20:30:27:551 125 sec: 63315 operations; 494.81 current ops/sec; est completion in 21 hours 55 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.16, 90=1, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2528, Max=154879, Min=77184, Avg=101487.53, 90=127551, 99=146303, 99.9=148863, 99.99=154879] 
