2022-01-11 20:35:22:481 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:444 10 sec: 38040 operations; 3804 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=38066, Max=862719, Min=87168, Avg=127686.46, 90=127935, 99=655359, 99.9=862207, 99.99=862719] 
2022-01-11 20:35:42:444 20 sec: 77622 operations; 3958.2 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=39559, Max=847871, Min=86080, Avg=126539.57, 90=129279, 99=790527, 99.9=847871, 99.99=847871] 
2022-01-11 20:35:52:444 30 sec: 112783 operations; 3516.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=35158, Max=212991, Min=89344, Avg=141280.51, 90=175743, 99=183679, 99.9=202239, 99.99=212991] 
2022-01-11 20:36:02:444 40 sec: 141212 operations; 2842.9 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=28429, Max=286975, Min=83008, Avg=176158.11, 90=183039, 99=225407, 99.9=278527, 99.99=286975] 
2022-01-11 20:36:12:443 50 sec: 169872 operations; 2866 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28668, Max=225663, Min=131072, Avg=174447.46, 90=181119, 99=187263, 99.9=222335, 99.99=225663] 
2022-01-11 20:36:22:444 60 sec: 198407 operations; 2853.5 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28527, Max=252927, Min=114048, Avg=175365.76, 90=182143, 99=205567, 99.9=252927, 99.99=252927] 
2022-01-11 20:36:32:444 70 sec: 226835 operations; 2842.8 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28429, Max=227455, Min=126784, Avg=175388.87, 90=182143, 99=188415, 99.9=218879, 99.99=227327] 
2022-01-11 20:36:42:444 80 sec: 255446 operations; 2861.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28610, Max=267007, Min=92416, Avg=175386.42, 90=182399, 99=195967, 99.9=262655, 99.99=267007] 
2022-01-11 20:36:52:444 90 sec: 283832 operations; 2838.6 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28386, Max=225663, Min=118976, Avg=175343.35, 90=181759, 99=190463, 99.9=223999, 99.99=225663] 
2022-01-11 20:37:02:444 100 sec: 312389 operations; 2855.7 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28557, Max=254975, Min=95744, Avg=175858.54, 90=182783, 99=210687, 99.9=248703, 99.99=249087] 
2022-01-11 20:37:12:443 110 sec: 340876 operations; 2848.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28487, Max=240511, Min=112256, Avg=174999.33, 90=181503, 99=186367, 99.9=236671, 99.99=240383] 
2022-01-11 20:37:22:444 120 sec: 369480 operations; 2860.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28604, Max=257663, Min=97216, Avg=175040.82, 90=181247, 99=198015, 99.9=257407, 99.99=257535] 
2022-01-11 20:37:27:650 125 sec: 384356 operations; 2856.92 current ops/sec; est completion in 3 hours 35 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=14876, Max=227071, Min=133248, Avg=175057.25, 90=181631, 99=195071, 99.9=226559, 99.99=226943] 
