2022-01-11 20:37:42:587 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:552 10 sec: 26132 operations; 2613.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26136, Max=976383, Min=236544, Avg=366326.73, 90=356863, 99=965631, 99.9=973823, 99.99=974335] 
2022-01-11 20:38:02:552 20 sec: 54780 operations; 2864.8 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=28644, Max=654847, Min=133504, Avg=349327.54, 90=357119, 99=528895, 99.9=635903, 99.99=654847] 
2022-01-11 20:38:12:552 30 sec: 83203 operations; 2842.3 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28423, Max=687615, Min=178432, Avg=351963.89, 90=357631, 99=653311, 99.9=681983, 99.99=687615] 
2022-01-11 20:38:22:552 40 sec: 111809 operations; 2860.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28633, Max=394239, Min=322048, Avg=349331.5, 90=356095, 99=361215, 99.9=394239, 99.99=394239] 
2022-01-11 20:38:32:552 50 sec: 140388 operations; 2857.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28556, Max=469759, Min=226688, Avg=349360.17, 90=356607, 99=370687, 99.9=453119, 99.99=460543] 
2022-01-11 20:38:42:552 60 sec: 169041 operations; 2865.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28649, Max=392703, Min=319232, Avg=349534.07, 90=356095, 99=360959, 99.9=369151, 99.99=379647] 
2022-01-11 20:38:52:552 70 sec: 197546 operations; 2850.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28505, Max=432639, Min=271872, Avg=349728.25, 90=356095, 99=373759, 99.9=426751, 99.99=432383] 
2022-01-11 20:39:02:552 80 sec: 226240 operations; 2869.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28694, Max=396799, Min=310528, Avg=349596.1, 90=356095, 99=362751, 99.9=388607, 99.99=396799] 
2022-01-11 20:39:12:552 90 sec: 254801 operations; 2856.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28561, Max=426495, Min=285184, Avg=349603.97, 90=356351, 99=377855, 99.9=422143, 99.99=426495] 
2022-01-11 20:39:22:552 100 sec: 283432 operations; 2863.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28632, Max=396031, Min=303360, Avg=349623.71, 90=355839, 99=362495, 99.9=393215, 99.99=396031] 
2022-01-11 20:39:32:552 110 sec: 312053 operations; 2862.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28629, Max=432383, Min=281600, Avg=349497.8, 90=356095, 99=367871, 99.9=432127, 99.99=432383] 
2022-01-11 20:39:42:552 120 sec: 340681 operations; 2862.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28619, Max=397311, Min=303616, Avg=349758.28, 90=356351, 99=365311, 99.9=391423, 99.99=397311] 
2022-01-11 20:39:47:952 125 sec: 356089 operations; 2852.81 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.07, 90=0, 99=2, 99.9=6, 99.99=19] [INSERT: Count=15408, Max=382975, Min=314368, Avg=349455.53, 90=356095, 99=365567, 99.9=366847, 99.99=382975] 
