2022-01-11 20:40:02:881 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:845 10 sec: 26347 operations; 2634.44 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26347, Max=1045503, Min=320256, Avg=538241.37, 90=534015, 99=1008639, 99.9=1037311, 99.99=1044991] 
2022-01-11 20:40:22:845 20 sec: 55104 operations; 2875.99 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28770, Max=805375, Min=354816, Avg=523315.73, 90=531967, 99=683519, 99.9=776191, 99.99=805375] 
2022-01-11 20:40:32:845 30 sec: 83302 operations; 2819.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28185, Max=1105919, Min=115648, Avg=529705.14, 90=531967, 99=1060863, 99.9=1082367, 99.99=1100799] 
2022-01-11 20:40:42:845 40 sec: 111921 operations; 2861.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28619, Max=574463, Min=464640, Avg=523801.45, 90=530943, 99=536063, 99.9=567807, 99.99=573951] 
2022-01-11 20:40:52:845 50 sec: 140649 operations; 2872.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28728, Max=645119, Min=397568, Avg=523659.44, 90=530431, 99=571903, 99.9=639487, 99.99=645119] 
2022-01-11 20:41:02:845 60 sec: 169328 operations; 2867.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28706, Max=575999, Min=474880, Avg=523740.27, 90=530431, 99=537087, 99.9=556031, 99.99=575999] 
2022-01-11 20:41:12:845 70 sec: 198041 operations; 2871.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28686, Max=606207, Min=435968, Avg=524000.67, 90=530431, 99=554495, 99.9=596991, 99.99=606207] 
2022-01-11 20:41:22:845 80 sec: 226727 operations; 2868.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28686, Max=572415, Min=471808, Avg=523935.32, 90=530943, 99=537087, 99.9=554495, 99.99=567807] 
2022-01-11 20:41:32:845 90 sec: 255337 operations; 2861 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28610, Max=610815, Min=434432, Avg=524155.77, 90=531455, 99=543743, 99.9=604159, 99.99=610815] 
2022-01-11 20:41:42:845 100 sec: 284005 operations; 2866.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28668, Max=574975, Min=474624, Avg=523993.86, 90=530431, 99=536063, 99.9=555519, 99.99=572927] 
2022-01-11 20:41:52:845 110 sec: 312613 operations; 2860.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28616, Max=617471, Min=434944, Avg=523852.67, 90=530943, 99=553471, 99.9=607231, 99.99=617471] 
2022-01-11 20:42:02:845 120 sec: 341195 operations; 2858.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28574, Max=571391, Min=474880, Avg=524112.51, 90=530943, 99=536575, 99.9=565759, 99.99=570879] 
2022-01-11 20:42:08:450 125 sec: 357215 operations; 2857.65 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=64, Min=0, Avg=0.16, 90=0, 99=1, 99.9=33, 99.99=64] [INSERT: Count=16020, Max=603135, Min=506368, Avg=524921.73, 90=531455, 99=560127, 99.9=602623, 99.99=603135] 
