2022-01-11 20:42:23:283 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:248 10 sec: 42279 operations; 4227.48 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=42279, Max=1101823, Min=121088, Avg=447952.01, 90=454911, 99=1079295, 99.9=1101823, 99.99=1101823] 
2022-01-11 20:42:43:248 20 sec: 86625 operations; 4434.6 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=44346, Max=1175551, Min=110208, Avg=449434.23, 90=470015, 99=1127423, 99.9=1171455, 99.99=1175551] 
2022-01-11 20:42:53:248 30 sec: 122215 operations; 3559 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=35590, Max=809983, Min=446720, Avg=564394.25, 90=694271, 99=749055, 99.9=809471, 99.99=809983] 
2022-01-11 20:43:03:248 40 sec: 150589 operations; 2837.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=28374, Max=750591, Min=579072, Avg=694802.95, 90=705535, 99=713727, 99.9=750079, 99.99=750079] 
2022-01-11 20:43:13:249 50 sec: 179205 operations; 2861.6 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=28616, Max=755199, Min=635392, Avg=698275.91, 90=705023, 99=712191, 99.9=749055, 99.99=755199] 
2022-01-11 20:43:23:248 60 sec: 208021 operations; 2881.6 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28816, Max=785919, Min=610304, Avg=698643.6, 90=705535, 99=722943, 99.9=778751, 99.99=785919] 
2022-01-11 20:43:33:249 70 sec: 236566 operations; 2854.5 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28545, Max=753663, Min=638976, Avg=698503.61, 90=705023, 99=711167, 99.9=741375, 99.99=753663] 
2022-01-11 20:43:43:248 80 sec: 265166 operations; 2860 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28601, Max=783359, Min=612864, Avg=698559.73, 90=706047, 99=715263, 99.9=759295, 99.99=783359] 
2022-01-11 20:43:53:248 90 sec: 293685 operations; 2851.9 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28518, Max=750591, Min=645632, Avg=698650.98, 90=705023, 99=712191, 99.9=750591, 99.99=750591] 
2022-01-11 20:44:03:249 100 sec: 322581 operations; 2889.6 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28896, Max=777215, Min=616960, Avg=698603.57, 90=705535, 99=733183, 99.9=767999, 99.99=777215] 
2022-01-11 20:44:13:248 110 sec: 350981 operations; 2840 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28400, Max=756223, Min=642048, Avg=698248.91, 90=704511, 99=711167, 99.9=735743, 99.99=756223] 
2022-01-11 20:44:23:248 120 sec: 379650 operations; 2866.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28669, Max=783871, Min=614400, Avg=698783.23, 90=706047, 99=745983, 99.9=783359, 99.99=783871] 
2022-01-11 20:44:29:057 125 sec: 396606 operations; 2919.42 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=18] [INSERT: Count=16956, Max=745983, Min=646144, Avg=698713.17, 90=706047, 99=713727, 99.9=745983, 99.99=745983] 
