2022-01-11 20:37:42:591 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:550 10 sec: 26000 operations; 2600 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26000, Max=996863, Min=236928, Avg=369211.84, 90=356607, 99=991231, 99.9=992767, 99.99=996351] 
2022-01-11 20:38:02:550 20 sec: 54523 operations; 2852.3 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28523, Max=653311, Min=195072, Avg=348953.7, 90=357119, 99=528895, 99.9=653311, 99.99=653311] 
2022-01-11 20:38:12:550 30 sec: 83063 operations; 2854 current ops/sec; est completion in 4 hours [INSERT: Count=28540, Max=687615, Min=178432, Avg=352012.68, 90=357119, 99=651263, 99.9=683007, 99.99=687615] 
2022-01-11 20:38:22:550 40 sec: 111541 operations; 2847.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28528, Max=393983, Min=320768, Avg=349129.5, 90=355839, 99=361983, 99.9=389119, 99.99=393727] 
2022-01-11 20:38:32:550 50 sec: 140213 operations; 2867.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28628, Max=470527, Min=226560, Avg=349367.83, 90=356351, 99=422911, 99.9=461311, 99.99=470271] 
2022-01-11 20:38:42:550 60 sec: 168921 operations; 2870.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28702, Max=401407, Min=319488, Avg=349038.18, 90=355327, 99=361727, 99.9=379903, 99.99=401407] 
2022-01-11 20:38:52:550 70 sec: 197491 operations; 2857 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28570, Max=427519, Min=297216, Avg=349203.1, 90=356095, 99=376063, 99.9=411647, 99.99=426239] 
2022-01-11 20:39:02:550 80 sec: 226151 operations; 2866 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28660, Max=397823, Min=308736, Avg=349365.44, 90=356095, 99=360703, 99.9=394751, 99.99=397823] 
2022-01-11 20:39:12:550 90 sec: 254757 operations; 2860.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28606, Max=426495, Min=270080, Avg=348987.99, 90=355583, 99=368383, 99.9=416767, 99.99=426495] 
2022-01-11 20:39:22:550 100 sec: 283466 operations; 2870.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28709, Max=393471, Min=303360, Avg=349457.72, 90=355839, 99=364031, 99.9=393215, 99.99=393471] 
2022-01-11 20:39:32:550 110 sec: 312025 operations; 2855.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28559, Max=431615, Min=272128, Avg=349372.95, 90=355839, 99=372223, 99.9=424959, 99.99=431615] 
2022-01-11 20:39:42:550 120 sec: 340717 operations; 2869.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28695, Max=397311, Min=303616, Avg=349073.15, 90=355583, 99=361471, 99.9=391167, 99.99=397311] 
2022-01-11 20:39:47:953 125 sec: 356172 operations; 2859.92 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=72, Min=0, Avg=0.44, 90=0, 99=9, 99.9=70, 99.99=72] [INSERT: Count=15452, Max=407551, Min=310272, Avg=348837.06, 90=356095, 99=363519, 99.9=407295, 99.99=407551] 
