2022-01-11 20:28:22:521 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:486 10 sec: 4680 operations; 468 current ops/sec; est completion in 23 hours 44 minutes [INSERT: Count=4680, Max=526847, Min=81536, Avg=103946.35, 90=105343, 99=515583, 99.9=520191, 99.99=526847] 
2022-01-11 20:28:42:486 20 sec: 9750 operations; 507 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=5072, Max=111935, Min=80000, Avg=98449.17, 90=104191, 99=107967, 99.9=111935, 99.99=111935] 
2022-01-11 20:28:52:486 30 sec: 14844 operations; 509.4 current ops/sec; est completion in 22 hours 26 minutes [INSERT: Count=5093, Max=110079, Min=81600, Avg=98295.83, 90=103999, 99=108671, 99.9=109759, 99.99=110079] 
2022-01-11 20:29:02:486 40 sec: 19910 operations; 506.6 current ops/sec; est completion in 22 hours 18 minutes [INSERT: Count=5065, Max=114239, Min=80192, Avg=98453.74, 90=104383, 99=108607, 99.9=111999, 99.99=114239] 
2022-01-11 20:29:12:486 50 sec: 24977 operations; 506.7 current ops/sec; est completion in 22 hours 13 minutes [INSERT: Count=5067, Max=111551, Min=77120, Avg=98791.45, 90=104895, 99=109247, 99.9=111039, 99.99=111103] 
2022-01-11 20:29:22:486 60 sec: 29896 operations; 491.9 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=4919, Max=399103, Min=81792, Avg=101467.06, 90=105343, 99=330495, 99.9=373503, 99.99=399103] 
2022-01-11 20:29:32:486 70 sec: 35028 operations; 513.2 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5133, Max=112575, Min=78976, Avg=97494.64, 90=103359, 99=107583, 99.9=112575, 99.99=112575] 
2022-01-11 20:29:42:486 80 sec: 40167 operations; 513.9 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5138, Max=115327, Min=81280, Avg=97392.93, 90=103167, 99=107199, 99.9=111359, 99.99=115263] 
2022-01-11 20:29:52:486 90 sec: 45315 operations; 514.8 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=5148, Max=109567, Min=79360, Avg=97180.03, 90=103487, 99=107263, 99.9=109567, 99.99=109567] 
2022-01-11 20:30:02:486 100 sec: 50459 operations; 514.4 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=5144, Max=110463, Min=77568, Avg=97142.58, 90=102975, 99=107071, 99.9=108863, 99.99=110335] 
2022-01-11 20:30:12:486 110 sec: 55541 operations; 508.2 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5082, Max=261503, Min=79360, Avg=98223.5, 90=103551, 99=111743, 99.9=241151, 99.99=251903] 
2022-01-11 20:30:22:486 120 sec: 60722 operations; 518.1 current ops/sec; est completion in 21 hours 55 minutes [INSERT: Count=5181, Max=111423, Min=80256, Avg=96643.49, 90=102463, 99=107839, 99.9=111167, 99.99=111423] 
2022-01-11 20:30:27:591 125 sec: 63233 operations; 491.87 current ops/sec; est completion in 21 hours 56 minutes [CLEANUP: Count=50, Max=10, Min=0, Avg=0.64, 90=1, 99=10, 99.9=10, 99.99=10] [INSERT: Count=2511, Max=154879, Min=77184, Avg=101590.82, 90=126719, 99=145407, 99.9=148095, 99.99=154879] 
