2022-01-11 20:35:22:492 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:449 10 sec: 37607 operations; 3760.7 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37607, Max=893951, Min=87104, Avg=128877.01, 90=127679, 99=871935, 99.9=893439, 99.99=893951] 
2022-01-11 20:35:42:450 20 sec: 77115 operations; 3950.8 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=39522, Max=848895, Min=78336, Avg=126761.49, 90=129151, 99=796671, 99.9=848383, 99.99=848895] 
2022-01-11 20:35:52:450 30 sec: 112121 operations; 3500.6 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=35011, Max=213119, Min=90752, Avg=141793.09, 90=174975, 99=184319, 99.9=210047, 99.99=213119] 
2022-01-11 20:36:02:450 40 sec: 140524 operations; 2840.3 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=28384, Max=286975, Min=103104, Avg=176363.56, 90=183423, 99=225151, 99.9=278783, 99.99=286975] 
2022-01-11 20:36:12:450 50 sec: 169144 operations; 2862 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28621, Max=225919, Min=131072, Avg=174617.23, 90=181247, 99=186623, 99.9=225791, 99.99=225919] 
2022-01-11 20:36:22:450 60 sec: 197699 operations; 2855.5 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=28559, Max=252287, Min=114176, Avg=175362.32, 90=182783, 99=205183, 99.9=245503, 99.99=252287] 
2022-01-11 20:36:32:449 70 sec: 226143 operations; 2844.4 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28439, Max=227967, Min=127360, Avg=175339.23, 90=182527, 99=187775, 99.9=227967, 99.99=227967] 
2022-01-11 20:36:42:450 80 sec: 254702 operations; 2855.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28559, Max=260991, Min=92160, Avg=175442.96, 90=182527, 99=203007, 99.9=238207, 99.99=259455] 
2022-01-11 20:36:52:449 90 sec: 283321 operations; 2861.9 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28619, Max=225663, Min=130368, Avg=174891.22, 90=181247, 99=189695, 99.9=223871, 99.99=224639] 
2022-01-11 20:37:02:450 100 sec: 311920 operations; 2859.9 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28599, Max=255103, Min=95808, Avg=174578.01, 90=181631, 99=188415, 99.9=248959, 99.99=255103] 
2022-01-11 20:37:12:449 110 sec: 340425 operations; 2850.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28505, Max=237055, Min=117120, Avg=175451.6, 90=181631, 99=185983, 99.9=236799, 99.99=237055] 
2022-01-11 20:37:22:449 120 sec: 369044 operations; 2861.9 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28619, Max=257407, Min=109952, Avg=174922.81, 90=181119, 99=198015, 99.9=243199, 99.99=257279] 
2022-01-11 20:37:27:650 125 sec: 383918 operations; 2859.83 current ops/sec; est completion in 3 hours 35 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.11, 90=0, 99=4, 99.9=12, 99.99=12] [INSERT: Count=14874, Max=226559, Min=133120, Avg=174795.48, 90=181631, 99=194431, 99.9=213503, 99.99=226559] 
