2022-01-11 20:28:22:522 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:487 10 sec: 4696 operations; 469.6 current ops/sec; est completion in 23 hours 39 minutes [INSERT: Count=4696, Max=501247, Min=84480, Avg=103616.34, 90=105599, 99=460031, 99.9=500735, 99.99=501247] 
2022-01-11 20:28:42:487 20 sec: 9746 operations; 505 current ops/sec; est completion in 22 hours 47 minutes [INSERT: Count=5051, Max=114559, Min=79936, Avg=98771.58, 90=104383, 99=108799, 99.9=111679, 99.99=111807] 
2022-01-11 20:28:52:488 30 sec: 14864 operations; 511.8 current ops/sec; est completion in 22 hours 25 minutes [INSERT: Count=5117, Max=109567, Min=83648, Avg=97978.64, 90=103423, 99=108031, 99.9=109503, 99.99=109567] 
2022-01-11 20:29:02:488 40 sec: 19940 operations; 507.6 current ops/sec; est completion in 22 hours 16 minutes [INSERT: Count=5076, Max=111999, Min=80576, Avg=98429.79, 90=104063, 99=108031, 99.9=110911, 99.99=111935] 
2022-01-11 20:29:12:488 50 sec: 25022 operations; 508.2 current ops/sec; est completion in 22 hours 11 minutes [INSERT: Count=5093, Max=111551, Min=77184, Avg=98379.37, 90=104255, 99=108287, 99.9=110975, 99.99=111103] 
2022-01-11 20:29:22:488 60 sec: 29995 operations; 497.3 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=4962, Max=399103, Min=79936, Avg=100586.85, 90=104319, 99=150015, 99.9=388351, 99.99=399103] 
2022-01-11 20:29:32:488 70 sec: 35143 operations; 514.8 current ops/sec; est completion in 22 hours 6 minutes [INSERT: Count=5148, Max=112063, Min=78976, Avg=97171.21, 90=103039, 99=106943, 99.9=109183, 99.99=110015] 
2022-01-11 20:29:42:487 80 sec: 40268 operations; 512.5 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=5125, Max=111359, Min=81536, Avg=97427.94, 90=103679, 99=107647, 99.9=108863, 99.99=111359] 
2022-01-11 20:29:52:487 90 sec: 45408 operations; 514 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=5140, Max=108351, Min=81408, Avg=97237.22, 90=103615, 99=107135, 99.9=108287, 99.99=108351] 
2022-01-11 20:30:02:487 100 sec: 50515 operations; 510.7 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5107, Max=111935, Min=81472, Avg=98087.44, 90=104063, 99=107711, 99.9=111871, 99.99=111935] 
2022-01-11 20:30:12:488 110 sec: 55523 operations; 500.8 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=5008, Max=252031, Min=80448, Avg=99827.35, 90=104639, 99=111999, 99.9=243839, 99.99=251903] 
2022-01-11 20:30:22:488 120 sec: 60618 operations; 509.5 current ops/sec; est completion in 21 hours 57 minutes [INSERT: Count=5095, Max=111743, Min=79040, Avg=97940.19, 90=103999, 99=108479, 99.9=111615, 99.99=111743] 
2022-01-11 20:30:27:602 125 sec: 63117 operations; 488.56 current ops/sec; est completion in 21 hours 59 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2499, Max=154879, Min=81728, Avg=102321.8, 90=126463, 99=143615, 99.9=154751, 99.99=154879] 
