2022-01-11 20:30:42:580 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:545 10 sec: 9284 operations; 928.4 current ops/sec; est completion in 11 hours 57 minutes [INSERT: Count=9284, Max=505343, Min=82496, Avg=104762.79, 90=105343, 99=414463, 99.9=482303, 99.99=504831] 
2022-01-11 20:31:02:545 20 sec: 19327 operations; 1004.3 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=10043, Max=114111, Min=79040, Avg=99723.49, 90=105471, 99=110399, 99.9=114047, 99.99=114111] 
2022-01-11 20:31:12:545 30 sec: 29033 operations; 970.6 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9707, Max=402431, Min=79104, Avg=102921.49, 90=106751, 99=297471, 99.9=402175, 99.99=402431] 
2022-01-11 20:31:22:545 40 sec: 39097 operations; 1006.4 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10063, Max=115967, Min=81600, Avg=99492.41, 90=105023, 99=109823, 99.9=114111, 99.99=114239] 
2022-01-11 20:31:32:546 50 sec: 49164 operations; 1006.7 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10067, Max=111871, Min=81920, Avg=99271.7, 90=104959, 99=108479, 99.9=110271, 99.99=111871] 
2022-01-11 20:31:42:546 60 sec: 59151 operations; 998.7 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9987, Max=243199, Min=80064, Avg=100311.25, 90=105407, 99=117119, 99.9=222719, 99.99=243199] 
2022-01-11 20:31:52:546 70 sec: 68704 operations; 955.3 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9553, Max=471807, Min=81728, Avg=104525.62, 90=107071, 99=394495, 99.9=467967, 99.99=467967] 
2022-01-11 20:32:02:545 80 sec: 78686 operations; 998.2 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9982, Max=116031, Min=77568, Avg=100047.25, 90=105663, 99=111679, 99.9=116031, 99.99=116031] 
2022-01-11 20:32:12:545 90 sec: 88760 operations; 1007.4 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10074, Max=164095, Min=81536, Avg=99349.49, 90=104959, 99=110335, 99.9=163583, 99.99=163711] 
2022-01-11 20:32:22:545 100 sec: 98794 operations; 1003.4 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10034, Max=115263, Min=79744, Avg=99729.78, 90=105215, 99=111423, 99.9=115071, 99.99=115199] 
2022-01-11 20:32:32:545 110 sec: 108773 operations; 997.9 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=9979, Max=138495, Min=80064, Avg=100069.75, 90=105919, 99=110335, 99.9=115711, 99.99=138367] 
2022-01-11 20:32:42:546 120 sec: 118824 operations; 1005.1 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10058, Max=113023, Min=78656, Avg=99584.64, 90=105535, 99=110399, 99.9=112639, 99.99=113023] 
2022-01-11 20:32:47:657 125 sec: 123939 operations; 1000.59 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=5108, Max=145791, Min=82304, Avg=99679.75, 90=105151, 99=138367, 99.9=145791, 99.99=145791] 
