2022-01-11 20:35:22:484 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:447 10 sec: 37786 operations; 3778.6 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=37786, Max=893439, Min=87168, Avg=128005.87, 90=125823, 99=874495, 99.9=891903, 99.99=893439] 
2022-01-11 20:35:42:447 20 sec: 77062 operations; 3927.6 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=39284, Max=847871, Min=78336, Avg=127414.53, 90=129151, 99=825855, 99.9=847359, 99.99=847871] 
2022-01-11 20:35:52:448 30 sec: 112401 operations; 3533.9 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=35331, Max=214271, Min=90112, Avg=140936.62, 90=175103, 99=183295, 99.9=210047, 99.99=213119] 
2022-01-11 20:36:02:448 40 sec: 140856 operations; 2845.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=28455, Max=286975, Min=83008, Avg=175809.61, 90=182783, 99=225151, 99.9=278783, 99.99=286975] 
2022-01-11 20:36:12:447 50 sec: 169561 operations; 2870.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28705, Max=225663, Min=131200, Avg=174570.04, 90=181503, 99=186111, 99.9=206207, 99.99=222207] 
2022-01-11 20:36:22:448 60 sec: 198049 operations; 2848.8 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28488, Max=252543, Min=98624, Avg=175059.96, 90=182015, 99=210303, 99.9=250751, 99.99=252543] 
2022-01-11 20:36:32:448 70 sec: 226647 operations; 2859.8 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28602, Max=227327, Min=126912, Avg=175056.85, 90=182015, 99=187903, 99.9=219007, 99.99=221183] 
2022-01-11 20:36:42:448 80 sec: 255153 operations; 2850.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28502, Max=260991, Min=92224, Avg=175331.34, 90=182527, 99=201855, 99.9=238207, 99.99=260991] 
2022-01-11 20:36:52:448 90 sec: 283560 operations; 2840.7 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28479, Max=229119, Min=120960, Avg=175461.9, 90=182015, 99=188671, 99.9=228735, 99.99=228863] 
2022-01-11 20:37:02:448 100 sec: 312054 operations; 2849.4 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28423, Max=255231, Min=95808, Avg=175524.39, 90=182399, 99=201471, 99.9=248447, 99.99=255103] 
2022-01-11 20:37:12:448 110 sec: 340429 operations; 2837.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28374, Max=240767, Min=115392, Avg=175702.29, 90=181759, 99=186879, 99.9=236799, 99.99=240767] 
2022-01-11 20:37:22:448 120 sec: 369025 operations; 2859.6 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28601, Max=257407, Min=97216, Avg=175874.11, 90=182271, 99=186879, 99.9=236671, 99.99=257279] 
2022-01-11 20:37:27:650 125 sec: 383971 operations; 2872.57 current ops/sec; est completion in 3 hours 35 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.13, 90=0, 99=5, 99.9=14, 99.99=14] [INSERT: Count=14941, Max=225535, Min=133120, Avg=174686.66, 90=181119, 99=187007, 99.9=210431, 99.99=225535] 
