2022-01-11 20:37:42:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:558 10 sec: 26001 operations; 2599.84 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=26001, Max=978431, Min=236544, Avg=368256.62, 90=356863, 99=972287, 99.9=977919, 99.99=977919] 
2022-01-11 20:38:02:557 20 sec: 54280 operations; 2828.18 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28279, Max=609279, Min=248448, Avg=351949.49, 90=358143, 99=491007, 99.9=566271, 99.99=588287] 
2022-01-11 20:38:12:557 30 sec: 82706 operations; 2842.6 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28426, Max=687615, Min=177536, Avg=352271.28, 90=358399, 99=669695, 99.9=686079, 99.99=687615] 
2022-01-11 20:38:22:557 40 sec: 111414 operations; 2870.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28708, Max=393727, Min=321024, Avg=349432.8, 90=356095, 99=361215, 99.9=380671, 99.99=393727] 
2022-01-11 20:38:32:557 50 sec: 140107 operations; 2869.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28693, Max=464383, Min=231936, Avg=349043.46, 90=356351, 99=371967, 99.9=453375, 99.99=460799] 
2022-01-11 20:38:42:557 60 sec: 168648 operations; 2854.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28541, Max=392703, Min=319232, Avg=349187.37, 90=355839, 99=362239, 99.9=379647, 99.99=392703] 
2022-01-11 20:38:52:557 70 sec: 197333 operations; 2868.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28688, Max=432895, Min=273664, Avg=349222.93, 90=355327, 99=367615, 99.9=432383, 99.99=432895] 
2022-01-11 20:39:02:557 80 sec: 225917 operations; 2858.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28581, Max=397055, Min=310528, Avg=349408.4, 90=355583, 99=361983, 99.9=394751, 99.99=396799] 
2022-01-11 20:39:12:557 90 sec: 254567 operations; 2865 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28650, Max=426751, Min=270080, Avg=349546.68, 90=356095, 99=367871, 99.9=424703, 99.99=426239] 
2022-01-11 20:39:22:557 100 sec: 283194 operations; 2862.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28627, Max=393471, Min=305920, Avg=349345.36, 90=355839, 99=361983, 99.9=393471, 99.99=393471] 
2022-01-11 20:39:32:557 110 sec: 311835 operations; 2864.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28641, Max=431615, Min=272128, Avg=349162.78, 90=355583, 99=364287, 99.9=430079, 99.99=431615] 
2022-01-11 20:39:42:557 120 sec: 340452 operations; 2861.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28617, Max=391167, Min=303616, Avg=349117.52, 90=355583, 99=360703, 99.9=390911, 99.99=391167] 
2022-01-11 20:39:47:952 125 sec: 355965 operations; 2874.91 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=67, Min=0, Avg=0.13, 90=0, 99=1, 99.9=19, 99.99=67] [INSERT: Count=15513, Max=407551, Min=310272, Avg=349073.56, 90=356095, 99=363263, 99.9=407295, 99.99=407551] 
