2022-01-11 20:42:23:294 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:261 10 sec: 42250 operations; 4224.58 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=42250, Max=1129471, Min=121088, Avg=446470.48, 90=458239, 99=1126399, 99.9=1128447, 99.99=1129471] 
2022-01-11 20:42:43:260 20 sec: 86537 operations; 4428.7 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=44287, Max=1176575, Min=110464, Avg=449923.67, 90=466943, 99=1159167, 99.9=1176575, 99.99=1176575] 
2022-01-11 20:42:53:260 30 sec: 122270 operations; 3573.66 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=35733, Max=809471, Min=446720, Avg=565279.89, 90=694783, 99=790527, 99.9=808959, 99.99=809471] 
2022-01-11 20:43:03:261 40 sec: 150465 operations; 2819.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=28195, Max=741375, Min=579072, Avg=694031.22, 90=705023, 99=711167, 99.9=714751, 99.99=741375] 
2022-01-11 20:43:13:260 50 sec: 179272 operations; 2880.7 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=28838, Max=755711, Min=635392, Avg=698643.07, 90=705023, 99=711679, 99.9=755199, 99.99=755711] 
2022-01-11 20:43:23:260 60 sec: 208287 operations; 2901.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28984, Max=785919, Min=609792, Avg=698735.27, 90=705023, 99=711679, 99.9=769535, 99.99=785919] 
2022-01-11 20:43:33:260 70 sec: 236472 operations; 2818.5 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28185, Max=753663, Min=638976, Avg=698852.29, 90=705535, 99=716287, 99.9=753663, 99.99=753663] 
2022-01-11 20:43:43:260 80 sec: 265043 operations; 2857.1 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=28572, Max=783359, Min=612352, Avg=698657.44, 90=705535, 99=712191, 99.9=765951, 99.99=783359] 
2022-01-11 20:43:53:261 90 sec: 294239 operations; 2919.6 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=29199, Max=750591, Min=646144, Avg=698631.54, 90=705023, 99=710655, 99.9=749055, 99.99=750591] 
2022-01-11 20:44:03:261 100 sec: 322465 operations; 2822.6 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=28222, Max=777215, Min=613376, Avg=698385.58, 90=705023, 99=724991, 99.9=777215, 99.99=777215] 
2022-01-11 20:44:13:260 110 sec: 350806 operations; 2834.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28351, Max=755711, Min=642048, Avg=698574.82, 90=705023, 99=710655, 99.9=726527, 99.99=755711] 
2022-01-11 20:44:23:260 120 sec: 379897 operations; 2909.1 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=29081, Max=783359, Min=614400, Avg=698688.14, 90=705023, 99=725503, 99.9=758783, 99.99=777727] 
2022-01-11 20:44:29:057 125 sec: 396487 operations; 2861.83 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=50, Min=0, Avg=0.17, 90=0, 99=2, 99.9=27, 99.99=50] [INSERT: Count=16590, Max=748031, Min=646144, Avg=698680.76, 90=706047, 99=714751, 99.9=748031, 99.99=748031] 
