2022-01-11 20:35:22:460 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:32:424 10 sec: 38082 operations; 3808.2 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=38082, Max=847871, Min=84672, Avg=127480.32, 90=126783, 99=646655, 99.9=838143, 99.99=847871] 
2022-01-11 20:35:42:424 20 sec: 77429 operations; 3934.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=39347, Max=847871, Min=86784, Avg=126970.81, 90=129855, 99=813567, 99.9=847871, 99.99=847871] 
2022-01-11 20:35:52:424 30 sec: 112873 operations; 3544.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=35448, Max=214271, Min=88448, Avg=140599.57, 90=174719, 99=183551, 99.9=209919, 99.99=213119] 
2022-01-11 20:36:02:424 40 sec: 141342 operations; 2846.9 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=28465, Max=286975, Min=82944, Avg=175810.91, 90=183039, 99=225407, 99.9=278271, 99.99=286975] 
2022-01-11 20:36:12:424 50 sec: 169883 operations; 2854.1 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28541, Max=225663, Min=132096, Avg=174837.97, 90=181503, 99=187263, 99.9=216575, 99.99=221823] 
2022-01-11 20:36:22:424 60 sec: 198554 operations; 2867.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28671, Max=252287, Min=98688, Avg=174635.92, 90=181759, 99=211967, 99.9=245503, 99.99=252287] 
2022-01-11 20:36:32:424 70 sec: 227196 operations; 2864.2 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28642, Max=227199, Min=126784, Avg=174689.12, 90=181759, 99=187263, 99.9=210431, 99.99=220415] 
2022-01-11 20:36:42:424 80 sec: 255726 operations; 2853 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28532, Max=259967, Min=92608, Avg=175225.75, 90=182271, 99=195455, 99.9=250239, 99.99=259967] 
2022-01-11 20:36:52:424 90 sec: 284384 operations; 2865.8 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28656, Max=228863, Min=119232, Avg=174669.72, 90=180991, 99=188287, 99.9=225407, 99.99=228479] 
2022-01-11 20:37:02:424 100 sec: 312932 operations; 2854.8 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28548, Max=252671, Min=97152, Avg=174924.75, 90=181759, 99=209023, 99.9=247039, 99.99=252543] 
2022-01-11 20:37:12:424 110 sec: 341487 operations; 2855.5 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28576, Max=238591, Min=112000, Avg=174869.71, 90=181247, 99=185983, 99.9=225919, 99.99=235263] 
2022-01-11 20:37:22:424 120 sec: 370101 operations; 2861.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28593, Max=257151, Min=98240, Avg=174972.43, 90=181631, 99=198015, 99.9=243071, 99.99=249087] 
2022-01-11 20:37:27:632 125 sec: 384978 operations; 2856.57 current ops/sec; est completion in 3 hours 34 minutes [CLEANUP: Count=500, Max=5, Min=0, Avg=0.05, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=14877, Max=226815, Min=133248, Avg=174887.32, 90=181503, 99=201087, 99.9=226431, 99.99=226687] 
