2022-01-11 20:30:42:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:558 10 sec: 9248 operations; 924.8 current ops/sec; est completion in 12 hours [INSERT: Count=9248, Max=639487, Min=80576, Avg=105280.96, 90=105855, 99=550911, 99.9=631807, 99.99=639487] 
2022-01-11 20:31:02:558 20 sec: 19293 operations; 1004.5 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=10045, Max=114367, Min=81536, Avg=99647.57, 90=106111, 99=109887, 99.9=110975, 99.99=113599] 
2022-01-11 20:31:12:558 30 sec: 29021 operations; 972.8 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9728, Max=402175, Min=79040, Avg=102854.47, 90=106751, 99=297215, 99.9=402175, 99.99=402175] 
2022-01-11 20:31:22:558 40 sec: 39011 operations; 999 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9991, Max=116735, Min=81600, Avg=99754.82, 90=105023, 99=111103, 99.9=116671, 99.99=116671] 
2022-01-11 20:31:32:558 50 sec: 49051 operations; 1004 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10039, Max=111423, Min=77376, Avg=99775.87, 90=105663, 99=108799, 99.9=110975, 99.99=110975] 
2022-01-11 20:31:42:558 60 sec: 58909 operations; 985.8 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9858, Max=242175, Min=83392, Avg=101548.11, 90=106623, 99=149247, 99.9=217471, 99.99=242175] 
2022-01-11 20:31:52:558 70 sec: 68432 operations; 952.3 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9523, Max=485119, Min=81728, Avg=104877, 90=107263, 99=398591, 99.9=469759, 99.99=478975] 
2022-01-11 20:32:02:558 80 sec: 78518 operations; 1008.6 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10086, Max=115647, Min=77568, Avg=99309.22, 90=105087, 99=110399, 99.9=113855, 99.99=115647] 
2022-01-11 20:32:12:558 90 sec: 88544 operations; 1002.6 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10026, Max=163327, Min=79680, Avg=99563.67, 90=105599, 99=110911, 99.9=163327, 99.99=163327] 
2022-01-11 20:32:22:558 100 sec: 98595 operations; 1005.1 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10053, Max=114623, Min=79488, Avg=99583.18, 90=105023, 99=111359, 99.9=114111, 99.99=114623] 
2022-01-11 20:32:32:558 110 sec: 108655 operations; 1006 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10066, Max=138367, Min=79488, Avg=99129.08, 90=105087, 99=110207, 99.9=116095, 99.99=129087] 
2022-01-11 20:32:42:558 120 sec: 118729 operations; 1007.4 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10066, Max=116671, Min=78656, Avg=99433.51, 90=105279, 99=110335, 99.9=113471, 99.99=116671] 
2022-01-11 20:32:47:675 125 sec: 123830 operations; 996.87 current ops/sec; est completion in 11 hours 11 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=5101, Max=145791, Min=82304, Avg=100144.24, 90=105535, 99=139775, 99.9=145791, 99.99=145791] 
