2022-01-11 20:30:42:593 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:558 10 sec: 9218 operations; 921.71 current ops/sec; est completion in 12 hours 3 minutes [INSERT: Count=9218, Max=629247, Min=80640, Avg=105441.22, 90=105919, 99=538111, 99.9=626175, 99.99=628735] 
2022-01-11 20:31:02:558 20 sec: 19292 operations; 1007.5 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=10074, Max=114111, Min=80832, Avg=99567.49, 90=105471, 99=109375, 99.9=114111, 99.99=114111] 
2022-01-11 20:31:12:558 30 sec: 29046 operations; 975.4 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9754, Max=402175, Min=79040, Avg=102236.3, 90=106303, 99=297215, 99.9=396287, 99.99=401663] 
2022-01-11 20:31:22:558 40 sec: 39139 operations; 1009.3 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=10093, Max=116159, Min=81536, Avg=99162.63, 90=104639, 99=110655, 99.9=116095, 99.99=116159] 
2022-01-11 20:31:32:558 50 sec: 49170 operations; 1003 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10031, Max=111871, Min=82240, Avg=99731.02, 90=105151, 99=108479, 99.9=110911, 99.99=111807] 
2022-01-11 20:31:42:558 60 sec: 59092 operations; 992.3 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9927, Max=243199, Min=80384, Avg=100798.15, 90=106559, 99=149119, 99.9=222591, 99.99=242175] 
2022-01-11 20:31:52:558 70 sec: 68686 operations; 959.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9589, Max=479231, Min=82240, Avg=104387.52, 90=106879, 99=398591, 99.9=469759, 99.99=479231] 
2022-01-11 20:32:02:558 80 sec: 78768 operations; 1008.2 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10082, Max=115391, Min=82048, Avg=99034.31, 90=104895, 99=110271, 99.9=114815, 99.99=115391] 
2022-01-11 20:32:12:558 90 sec: 88812 operations; 1004.4 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10044, Max=163327, Min=79680, Avg=99627.1, 90=105279, 99=110079, 99.9=163199, 99.99=163327] 
2022-01-11 20:32:22:558 100 sec: 98798 operations; 998.6 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=9986, Max=115135, Min=81856, Avg=100144.29, 90=106367, 99=112383, 99.9=115071, 99.99=115135] 
2022-01-11 20:32:32:558 110 sec: 108836 operations; 1003.8 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=10051, Max=138367, Min=79552, Avg=99571.24, 90=105855, 99=110207, 99.9=129087, 99.99=138367] 
2022-01-11 20:32:42:558 120 sec: 118897 operations; 1006.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=10048, Max=113151, Min=78656, Avg=99382.38, 90=105151, 99=109695, 99.9=112575, 99.99=112703] 
2022-01-11 20:32:47:674 125 sec: 124045 operations; 1006.25 current ops/sec; est completion in 11 hours 10 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.11, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=5148, Max=145791, Min=82240, Avg=99265.78, 90=104639, 99=140159, 99.9=145663, 99.99=145791] 
