2022-01-11 20:37:42:572 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:37:52:536 10 sec: 26483 operations; 2648.3 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=26483, Max=876543, Min=222848, Avg=361816.1, 90=357887, 99=822271, 99.9=876543, 99.99=876543] 
2022-01-11 20:38:02:536 20 sec: 55041 operations; 2855.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28558, Max=654847, Min=227968, Avg=350821.68, 90=356863, 99=613887, 99.9=652799, 99.99=654847] 
2022-01-11 20:38:12:536 30 sec: 83309 operations; 2826.8 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28268, Max=687615, Min=178432, Avg=352788.85, 90=357631, 99=670207, 99.9=682495, 99.99=686079] 
2022-01-11 20:38:22:535 40 sec: 112165 operations; 2885.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28856, Max=392703, Min=327168, Avg=349539.52, 90=355839, 99=360959, 99.9=379391, 99.99=392703] 
2022-01-11 20:38:32:535 50 sec: 140467 operations; 2830.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28302, Max=469759, Min=226560, Avg=349734.95, 90=356607, 99=389631, 99.9=453631, 99.99=460799] 
2022-01-11 20:38:42:535 60 sec: 169293 operations; 2882.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28862, Max=401407, Min=307200, Avg=349579.3, 90=356351, 99=361983, 99.9=368895, 99.99=392703] 
2022-01-11 20:38:52:536 70 sec: 197687 operations; 2839.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28359, Max=432639, Min=272128, Avg=349130.46, 90=355327, 99=376575, 99.9=427775, 99.99=432383] 
2022-01-11 20:39:02:535 80 sec: 226499 operations; 2881.2 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28811, Max=397055, Min=308736, Avg=349376.96, 90=355839, 99=360447, 99.9=380415, 99.99=397055] 
2022-01-11 20:39:12:536 90 sec: 254981 operations; 2848.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28482, Max=430079, Min=270336, Avg=349401.76, 90=356095, 99=372735, 99.9=418303, 99.99=424703] 
2022-01-11 20:39:22:536 100 sec: 283675 operations; 2869.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28696, Max=396031, Min=303616, Avg=349259.32, 90=355583, 99=362495, 99.9=393215, 99.99=396031] 
2022-01-11 20:39:32:535 110 sec: 312256 operations; 2858.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28608, Max=431615, Min=272128, Avg=349175.1, 90=355839, 99=367871, 99.9=420095, 99.99=430591] 
2022-01-11 20:39:42:536 120 sec: 340885 operations; 2862.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28600, Max=391167, Min=303616, Avg=349218.3, 90=355839, 99=361471, 99.9=380159, 99.99=391167] 
2022-01-11 20:39:47:945 125 sec: 356426 operations; 2872.64 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=11, 99.99=16] [INSERT: Count=15541, Max=407295, Min=310272, Avg=348913.64, 90=355839, 99=372223, 99.9=393471, 99.99=407295] 
