2022-01-11 20:28:22:544 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:32:499 10 sec: 4721 operations; 472.05 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=4721, Max=536063, Min=81472, Avg=102867.54, 90=104191, 99=522239, 99.9=534527, 99.99=536063] 
2022-01-11 20:28:42:499 20 sec: 9832 operations; 511.1 current ops/sec; est completion in 22 hours 35 minutes [INSERT: Count=5121, Max=111807, Min=79936, Avg=97828.01, 90=103935, 99=108351, 99.9=111743, 99.99=111807] 
2022-01-11 20:28:52:499 30 sec: 14925 operations; 509.3 current ops/sec; est completion in 22 hours 19 minutes [INSERT: Count=5083, Max=110655, Min=81600, Avg=98220.48, 90=103551, 99=108287, 99.9=110655, 99.99=110655] 
2022-01-11 20:29:02:499 40 sec: 20000 operations; 507.5 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=5075, Max=114367, Min=80256, Avg=98468.43, 90=104127, 99=108799, 99.9=114303, 99.99=114367] 
2022-01-11 20:29:12:499 50 sec: 25089 operations; 508.9 current ops/sec; est completion in 22 hours 7 minutes [INSERT: Count=5089, Max=111103, Min=77184, Avg=98341.42, 90=103743, 99=108159, 99.9=110591, 99.99=111039] 
2022-01-11 20:29:22:499 60 sec: 30052 operations; 496.3 current ops/sec; est completion in 22 hours 10 minutes [INSERT: Count=4963, Max=399103, Min=79936, Avg=100551.43, 90=104191, 99=149887, 99.9=385023, 99.99=399103] 
2022-01-11 20:29:32:499 70 sec: 35210 operations; 515.8 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=5158, Max=112127, Min=78336, Avg=96920.74, 90=102335, 99=107455, 99.9=112063, 99.99=112127] 
2022-01-11 20:29:42:499 80 sec: 40389 operations; 517.9 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=5179, Max=115327, Min=79744, Avg=96561.03, 90=102783, 99=107391, 99.9=111359, 99.99=115263] 
2022-01-11 20:29:52:499 90 sec: 45596 operations; 520.7 current ops/sec; est completion in 21 hours 54 minutes [INSERT: Count=5207, Max=109631, Min=79296, Avg=96051.1, 90=102527, 99=106687, 99.9=109567, 99.99=109631] 
2022-01-11 20:30:02:499 100 sec: 50725 operations; 512.9 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5129, Max=110591, Min=76480, Avg=97521.82, 90=103743, 99=107327, 99.9=108543, 99.99=108991] 
2022-01-11 20:30:12:499 110 sec: 55814 operations; 508.9 current ops/sec; est completion in 21 hours 52 minutes [INSERT: Count=5089, Max=261631, Min=78400, Avg=98249.58, 90=103487, 99=111743, 99.9=251775, 99.99=251903] 
2022-01-11 20:30:22:499 120 sec: 60973 operations; 515.9 current ops/sec; est completion in 21 hours 50 minutes [INSERT: Count=5159, Max=111679, Min=79040, Avg=96834, 90=103295, 99=107391, 99.9=111487, 99.99=111615] 
2022-01-11 20:30:27:772 125 sec: 63498 operations; 478.95 current ops/sec; est completion in 21 hours 53 minutes [CLEANUP: Count=50, Max=8, Min=0, Avg=0.24, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=2525, Max=264959, Min=77248, Avg=101503.86, 90=126719, 99=144383, 99.9=148223, 99.99=264959] 
