2022-01-11 20:40:02:862 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:825 10 sec: 27000 operations; 2700 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27000, Max=976383, Min=222080, Avg=531854.85, 90=535039, 99=951807, 99.9=975359, 99.99=976383] 
2022-01-11 20:40:22:826 20 sec: 55500 operations; 2850 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28500, Max=826879, Min=229632, Avg=524519.37, 90=534015, 99=741887, 99.9=805375, 99.99=823295] 
2022-01-11 20:40:32:825 30 sec: 83972 operations; 2847.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28500, Max=1106943, Min=203392, Avg=528160.97, 90=532479, 99=1074175, 99.9=1105919, 99.99=1105919] 
2022-01-11 20:40:42:825 40 sec: 112528 operations; 2855.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28528, Max=587263, Min=464896, Avg=523976.01, 90=530943, 99=538623, 99.9=584191, 99.99=586751] 
2022-01-11 20:40:52:825 50 sec: 141067 operations; 2853.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28539, Max=644607, Min=401152, Avg=523768.58, 90=530431, 99=536575, 99.9=621567, 99.99=639487] 
2022-01-11 20:41:02:825 60 sec: 169626 operations; 2855.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28567, Max=575999, Min=475136, Avg=523778.59, 90=530431, 99=536063, 99.9=557055, 99.99=575999] 
2022-01-11 20:41:12:825 70 sec: 198204 operations; 2857.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28570, Max=605695, Min=446464, Avg=524218.01, 90=529919, 99=536063, 99.9=589823, 99.99=603135] 
2022-01-11 20:41:22:826 80 sec: 226781 operations; 2857.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28595, Max=571903, Min=471808, Avg=524121.32, 90=530943, 99=536063, 99.9=552959, 99.99=567807] 
2022-01-11 20:41:32:825 90 sec: 255359 operations; 2857.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28560, Max=613887, Min=434432, Avg=524519.41, 90=531455, 99=549375, 99.9=610815, 99.99=613887] 
2022-01-11 20:41:42:826 100 sec: 283942 operations; 2858.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28583, Max=574975, Min=477184, Avg=524306.97, 90=530431, 99=536063, 99.9=559103, 99.99=574975] 
2022-01-11 20:41:52:825 110 sec: 312552 operations; 2861 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28611, Max=617471, Min=434432, Avg=524016.98, 90=530943, 99=537087, 99.9=601599, 99.99=614911] 
2022-01-11 20:42:02:825 120 sec: 341213 operations; 2866.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28660, Max=554495, Min=474624, Avg=524193.14, 90=530943, 99=537087, 99.9=554495, 99.99=554495] 
2022-01-11 20:42:08:433 125 sec: 357411 operations; 2888.37 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=77, Min=0, Avg=0.18, 90=0, 99=2, 99.9=33, 99.99=77] [INSERT: Count=16198, Max=602623, Min=506368, Avg=525040.04, 90=530943, 99=544767, 99.9=595967, 99.99=602623] 
