2022-01-11 20:33:02:513 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:478 10 sec: 17690 operations; 1769 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17690, Max=758783, Min=83008, Avg=110032.22, 90=109951, 99=694271, 99.9=727039, 99.99=758783] 
2022-01-11 20:33:22:478 20 sec: 36631 operations; 1894.1 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18941, Max=446719, Min=84416, Avg=105475.83, 90=109247, 99=308991, 99.9=446719, 99.99=446719] 
2022-01-11 20:33:32:478 30 sec: 55899 operations; 1926.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19268, Max=260223, Min=79040, Avg=103871.87, 90=108671, 99=149887, 99.9=220671, 99.99=260223] 
2022-01-11 20:33:42:478 40 sec: 74970 operations; 1907.1 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19071, Max=156799, Min=84800, Avg=104857.79, 90=113087, 99=153983, 99.9=156287, 99.99=156799] 
2022-01-11 20:33:52:478 50 sec: 94228 operations; 1925.8 current ops/sec; est completion in 5 hours 52 minutes [INSERT: Count=19260, Max=148479, Min=82624, Avg=103803.99, 90=112191, 99=135295, 99.9=142207, 99.99=143615] 
2022-01-11 20:34:02:478 60 sec: 113796 operations; 1956.8 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19588, Max=150527, Min=83200, Avg=102286.61, 90=108543, 99=113599, 99.9=150399, 99.99=150527] 
2022-01-11 20:34:12:478 70 sec: 133253 operations; 1945.7 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19436, Max=153855, Min=83968, Avg=102670.57, 90=108543, 99=131199, 99.9=153727, 99.99=153855] 
2022-01-11 20:34:22:478 80 sec: 152599 operations; 1934.6 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19345, Max=165247, Min=80640, Avg=103363.87, 90=111551, 99=125375, 99.9=142335, 99.99=165247] 
2022-01-11 20:34:32:478 90 sec: 172002 operations; 1940.3 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19403, Max=160639, Min=85184, Avg=103068.37, 90=109631, 99=120575, 99.9=134527, 99.99=153471] 
2022-01-11 20:34:42:478 100 sec: 191500 operations; 1949.8 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19498, Max=153343, Min=81152, Avg=102529.18, 90=108479, 99=118335, 99.9=144383, 99.99=153343] 
2022-01-11 20:34:52:478 110 sec: 210898 operations; 1939.8 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=19398, Max=155519, Min=82048, Avg=103168.81, 90=110463, 99=126783, 99.9=135551, 99.99=155263] 
2022-01-11 20:35:02:478 120 sec: 230290 operations; 1939.2 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=19397, Max=171007, Min=84352, Avg=102811.4, 90=109247, 99=128127, 99.9=165631, 99.99=171007] 
2022-01-11 20:35:07:700 125 sec: 240211 operations; 1899.85 current ops/sec; est completion in 5 hours 45 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.13, 90=0, 99=5, 99.9=7, 99.99=7] [INSERT: Count=9916, Max=199935, Min=83264, Avg=103911.86, 90=111871, 99=139391, 99.9=144511, 99.99=199935] 
