2022-01-11 20:33:02:509 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:473 10 sec: 17610 operations; 1761 current ops/sec; est completion in 6 hours 18 minutes [INSERT: Count=17612, Max=725503, Min=83136, Avg=110428.42, 90=111423, 99=690687, 99.9=717823, 99.99=722943] 
2022-01-11 20:33:22:473 20 sec: 36495 operations; 1888.5 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=18883, Max=443135, Min=84224, Avg=105991.14, 90=109631, 99=309247, 99.9=391935, 99.99=442879] 
2022-01-11 20:33:32:473 30 sec: 55639 operations; 1914.4 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19144, Max=264959, Min=84032, Avg=104475.95, 90=108607, 99=149887, 99.9=264703, 99.99=264959] 
2022-01-11 20:33:42:473 40 sec: 74652 operations; 1901.3 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19013, Max=156671, Min=84800, Avg=105022.62, 90=112895, 99=145023, 99.9=156543, 99.99=156671] 
2022-01-11 20:33:52:473 50 sec: 93944 operations; 1929.2 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19292, Max=150527, Min=82624, Avg=103806.47, 90=111487, 99=133119, 99.9=142079, 99.99=150527] 
2022-01-11 20:34:02:473 60 sec: 113352 operations; 1940.8 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19408, Max=144639, Min=83136, Avg=102962, 90=108927, 99=115199, 99.9=144511, 99.99=144511] 
2022-01-11 20:34:12:473 70 sec: 132875 operations; 1952.3 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19523, Max=153343, Min=84032, Avg=102420.77, 90=108287, 99=131327, 99.9=151039, 99.99=153343] 
2022-01-11 20:34:22:473 80 sec: 152207 operations; 1933.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19332, Max=172415, Min=80640, Avg=103587.8, 90=111103, 99=125951, 99.9=156927, 99.99=172287] 
2022-01-11 20:34:32:473 90 sec: 171631 operations; 1942.4 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19424, Max=153471, Min=85248, Avg=102835.86, 90=109311, 99=121343, 99.9=124991, 99.99=128191] 
2022-01-11 20:34:42:473 100 sec: 191160 operations; 1952.9 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19529, Max=151935, Min=83968, Avg=102434.47, 90=108031, 99=118399, 99.9=148991, 99.99=151167] 
2022-01-11 20:34:52:473 110 sec: 210474 operations; 1931.4 current ops/sec; est completion in 5 hours 46 minutes [INSERT: Count=19314, Max=135679, Min=82944, Avg=103481.19, 90=111423, 99=127103, 99.9=128255, 99.99=135551] 
2022-01-11 20:35:02:473 120 sec: 229990 operations; 1951.6 current ops/sec; est completion in 5 hours 45 minutes [INSERT: Count=19516, Max=144639, Min=85248, Avg=102338.55, 90=108351, 99=121343, 99.9=134527, 99.99=143871] 
2022-01-11 20:35:07:594 125 sec: 239870 operations; 1929.69 current ops/sec; est completion in 5 hours 45 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9880, Max=142847, Min=83136, Avg=104150.74, 90=111615, 99=136703, 99.9=142207, 99.99=142719] 
