2022-01-11 20:30:42:575 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:30:52:539 10 sec: 9282 operations; 928.2 current ops/sec; est completion in 11 hours 58 minutes [INSERT: Count=9282, Max=483839, Min=80576, Avg=104918.84, 90=105343, 99=385279, 99.9=483583, 99.99=483583] 
2022-01-11 20:31:02:539 20 sec: 19265 operations; 998.3 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=9983, Max=114367, Min=79104, Avg=100402.55, 90=106431, 99=110783, 99.9=113663, 99.99=114239] 
2022-01-11 20:31:12:539 30 sec: 28898 operations; 963.3 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=9633, Max=402175, Min=79808, Avg=103511.43, 90=107519, 99=323583, 99.9=401919, 99.99=402175] 
2022-01-11 20:31:22:539 40 sec: 38996 operations; 1009.8 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=10098, Max=115967, Min=81472, Avg=99147.33, 90=104767, 99=110271, 99.9=112255, 99.99=115967] 
2022-01-11 20:31:32:539 50 sec: 49047 operations; 1005.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10051, Max=111487, Min=81920, Avg=99335.68, 90=104831, 99=108287, 99.9=110463, 99.99=110975] 
2022-01-11 20:31:42:539 60 sec: 58980 operations; 993.3 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9935, Max=243199, Min=80128, Avg=100890.22, 90=105855, 99=149247, 99.9=234623, 99.99=242175] 
2022-01-11 20:31:52:540 70 sec: 68542 operations; 956.2 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9560, Max=485119, Min=81664, Avg=104258.67, 90=107199, 99=396799, 99.9=479231, 99.99=485119] 
2022-01-11 20:32:02:539 80 sec: 78590 operations; 1004.8 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=10048, Max=115263, Min=77568, Avg=99431.08, 90=105471, 99=111231, 99.9=113727, 99.99=114815] 
2022-01-11 20:32:12:539 90 sec: 88645 operations; 1005.5 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10055, Max=163583, Min=79680, Avg=99742.99, 90=105791, 99=111423, 99.9=163583, 99.99=163583] 
2022-01-11 20:32:22:539 100 sec: 98696 operations; 1005.1 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=10057, Max=114687, Min=79552, Avg=99528.69, 90=105151, 99=111231, 99.9=114559, 99.99=114623] 
2022-01-11 20:32:32:539 110 sec: 108787 operations; 1009.1 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=10085, Max=138495, Min=80000, Avg=99141.25, 90=104831, 99=110079, 99.9=129087, 99.99=138367] 
2022-01-11 20:32:42:540 120 sec: 118762 operations; 997.5 current ops/sec; est completion in 11 hours 11 minutes [INSERT: Count=9975, Max=113599, Min=78656, Avg=100281.29, 90=105855, 99=110463, 99.9=113535, 99.99=113599] 
2022-01-11 20:32:47:653 125 sec: 123819 operations; 989.05 current ops/sec; est completion in 11 hours 11 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.02, 90=0, 99=0, 99.9=2, 99.99=2] [INSERT: Count=5057, Max=145663, Min=82304, Avg=100652.48, 90=106303, 99=137599, 99.9=141695, 99.99=145023] 
