2022-01-11 20:40:02:892 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:856 10 sec: 26156 operations; 2615.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26156, Max=1054719, Min=320000, Avg=541053.76, 90=535039, 99=1050623, 99.9=1054719, 99.99=1054719] 
2022-01-11 20:40:22:856 20 sec: 54908 operations; 2875.2 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28752, Max=826879, Min=264960, Avg=523571.21, 90=534015, 99=628735, 99.9=823295, 99.99=826879] 
2022-01-11 20:40:32:856 30 sec: 83138 operations; 2823 current ops/sec; est completion in 4 hours [INSERT: Count=28230, Max=1105919, Min=115648, Avg=529173.35, 90=531455, 99=1052671, 99.9=1082367, 99.99=1105919] 
2022-01-11 20:40:42:856 40 sec: 111804 operations; 2866.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28671, Max=586751, Min=464896, Avg=524058.14, 90=530943, 99=537087, 99.9=562687, 99.99=583679] 
2022-01-11 20:40:52:857 50 sec: 140413 operations; 2860.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28604, Max=645119, Min=397568, Avg=524097.74, 90=530943, 99=574975, 99.9=639487, 99.99=645119] 
2022-01-11 20:41:02:856 60 sec: 169070 operations; 2865.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28671, Max=575999, Min=474880, Avg=524167.26, 90=530431, 99=536575, 99.9=556031, 99.99=575999] 
2022-01-11 20:41:12:856 70 sec: 197825 operations; 2875.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28741, Max=605695, Min=435712, Avg=523947.11, 90=531455, 99=552959, 99.9=589823, 99.99=605695] 
2022-01-11 20:41:22:856 80 sec: 226546 operations; 2872.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28721, Max=572415, Min=471808, Avg=524132.14, 90=530431, 99=541183, 99.9=566783, 99.99=572415] 
2022-01-11 20:41:32:856 90 sec: 255175 operations; 2862.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28629, Max=610815, Min=434432, Avg=524104.77, 90=531455, 99=551423, 99.9=597503, 99.99=610815] 
2022-01-11 20:41:42:856 100 sec: 283863 operations; 2868.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28692, Max=574975, Min=474624, Avg=524087.47, 90=530431, 99=536575, 99.9=542719, 99.99=572927] 
2022-01-11 20:41:52:857 110 sec: 312472 operations; 2860.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28605, Max=614911, Min=434688, Avg=523930.99, 90=530943, 99=566783, 99.9=601599, 99.99=610303] 
2022-01-11 20:42:02:856 120 sec: 341059 operations; 2858.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28587, Max=571391, Min=475392, Avg=524182.92, 90=530943, 99=538111, 99.9=571391, 99.99=571391] 
2022-01-11 20:42:08:450 125 sec: 356907 operations; 2833.04 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=24, Min=0, Avg=0.1, 90=0, 99=2, 99.9=17, 99.99=24] [INSERT: Count=15848, Max=603647, Min=507392, Avg=525377.16, 90=532479, 99=560639, 99.9=602623, 99.99=603647] 
