2022-01-11 20:40:02:862 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:824 10 sec: 26483 operations; 2648.04 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=26494, Max=1014271, Min=320000, Avg=536436.94, 90=534527, 99=1002495, 99.9=1011711, 99.99=1013759] 
2022-01-11 20:40:22:823 20 sec: 55283 operations; 2880.29 current ops/sec; est completion in 4 hours [INSERT: Count=28789, Max=827391, Min=229632, Avg=523398.42, 90=533503, 99=717311, 99.9=819711, 99.99=827391] 
2022-01-11 20:40:32:823 30 sec: 83402 operations; 2811.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28119, Max=1105919, Min=115584, Avg=528812.95, 90=531455, 99=1065983, 99.9=1085439, 99.99=1100799] 
2022-01-11 20:40:42:823 40 sec: 112126 operations; 2872.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28724, Max=588287, Min=464640, Avg=523881.86, 90=530431, 99=537087, 99.9=562175, 99.99=586751] 
2022-01-11 20:40:52:823 50 sec: 140861 operations; 2873.5 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28735, Max=645119, Min=397568, Avg=523889.71, 90=530943, 99=599551, 99.9=639487, 99.99=645119] 
2022-01-11 20:41:02:823 60 sec: 169526 operations; 2866.5 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28667, Max=576511, Min=474880, Avg=523911.52, 90=530431, 99=536063, 99.9=565759, 99.99=576511] 
2022-01-11 20:41:12:823 70 sec: 198149 operations; 2862.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28621, Max=606207, Min=436224, Avg=524065.94, 90=530431, 99=560639, 99.9=596991, 99.99=606207] 
2022-01-11 20:41:22:823 80 sec: 226807 operations; 2865.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28658, Max=572415, Min=473856, Avg=523757.27, 90=530943, 99=537599, 99.9=572415, 99.99=572415] 
2022-01-11 20:41:32:823 90 sec: 255347 operations; 2854 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28540, Max=611327, Min=434432, Avg=524240.34, 90=531455, 99=555007, 99.9=610815, 99.99=611327] 
2022-01-11 20:41:42:823 100 sec: 283947 operations; 2860 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28600, Max=574975, Min=475136, Avg=524120.03, 90=530943, 99=537087, 99.9=555519, 99.99=574975] 
2022-01-11 20:41:52:823 110 sec: 312502 operations; 2855.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28555, Max=614911, Min=434688, Avg=524026.31, 90=530943, 99=569343, 99.9=602623, 99.99=609279] 
2022-01-11 20:42:02:823 120 sec: 341136 operations; 2863.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28634, Max=571391, Min=474880, Avg=524116.19, 90=530943, 99=539647, 99.9=566271, 99.99=571391] 
2022-01-11 20:42:08:433 125 sec: 357270 operations; 2875.42 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=39, Min=0, Avg=0.11, 90=0, 99=1, 99.9=24, 99.99=39] [INSERT: Count=16134, Max=602623, Min=503552, Avg=524690.38, 90=530943, 99=544255, 99.9=579071, 99.99=592383] 
