2022-01-11 20:40:02:859 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:40:12:822 10 sec: 26393 operations; 2639.3 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26414, Max=1036287, Min=320000, Avg=537579.27, 90=535551, 99=1019903, 99.9=1031167, 99.99=1032703] 
2022-01-11 20:40:22:823 20 sec: 55167 operations; 2877.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28753, Max=827391, Min=264448, Avg=523930.27, 90=532991, 99=712191, 99.9=805375, 99.99=826879] 
2022-01-11 20:40:32:823 30 sec: 83331 operations; 2816.4 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28164, Max=1105919, Min=115648, Avg=528968.38, 90=531967, 99=1064959, 99.9=1105919, 99.99=1105919] 
2022-01-11 20:40:42:822 40 sec: 112011 operations; 2868 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28680, Max=586751, Min=464640, Avg=523977.27, 90=530943, 99=538623, 99.9=574463, 99.99=586751] 
2022-01-11 20:40:52:822 50 sec: 140693 operations; 2868.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28725, Max=645631, Min=397568, Avg=523824.95, 90=530431, 99=587775, 99.9=645119, 99.99=645119] 
2022-01-11 20:41:02:822 60 sec: 169416 operations; 2872.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28688, Max=576511, Min=475136, Avg=523531.37, 90=530431, 99=537087, 99.9=566271, 99.99=576511] 
2022-01-11 20:41:12:822 70 sec: 198067 operations; 2865.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28643, Max=606207, Min=435968, Avg=523973.4, 90=530943, 99=570367, 99.9=606207, 99.99=606207] 
2022-01-11 20:41:22:823 80 sec: 226688 operations; 2862.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28621, Max=572927, Min=473856, Avg=523945.51, 90=530943, 99=538111, 99.9=572927, 99.99=572927] 
2022-01-11 20:41:32:823 90 sec: 255351 operations; 2866.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28684, Max=613887, Min=434432, Avg=523917.87, 90=531455, 99=561151, 99.9=604159, 99.99=610815] 
2022-01-11 20:41:42:822 100 sec: 283936 operations; 2858.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28566, Max=572927, Min=474624, Avg=524088.14, 90=530431, 99=536575, 99.9=556031, 99.99=570879] 
2022-01-11 20:41:52:822 110 sec: 312533 operations; 2859.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28595, Max=618495, Min=434688, Avg=523847.24, 90=530431, 99=571391, 99.9=617471, 99.99=618495] 
2022-01-11 20:42:02:823 120 sec: 341126 operations; 2859.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28593, Max=570879, Min=474880, Avg=524061.41, 90=530431, 99=537087, 99.9=542207, 99.99=554495] 
2022-01-11 20:42:08:433 125 sec: 357297 operations; 2882.02 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=1500, Max=29, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=29] [INSERT: Count=16171, Max=602623, Min=503296, Avg=524232.82, 90=530431, 99=544255, 99.9=579071, 99.99=602623] 
