2022-01-11 20:33:02:511 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:12:475 10 sec: 17517 operations; 1751.7 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=17521, Max=765951, Min=82944, Avg=110977.9, 90=110655, 99=743935, 99.9=762367, 99.99=764415] 
2022-01-11 20:33:22:476 20 sec: 36198 operations; 1868.1 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18677, Max=443391, Min=84224, Avg=106936.64, 90=110143, 99=319743, 99.9=412159, 99.99=443391] 
2022-01-11 20:33:32:475 30 sec: 55222 operations; 1902.4 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19024, Max=260223, Min=79104, Avg=105214.58, 90=109567, 99=149887, 99.9=220799, 99.99=260095] 
2022-01-11 20:33:42:475 40 sec: 74062 operations; 1884 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=18840, Max=157439, Min=84992, Avg=105815.44, 90=113151, 99=155007, 99.9=156799, 99.99=157439] 
2022-01-11 20:33:52:476 50 sec: 93408 operations; 1934.6 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19346, Max=153087, Min=82624, Avg=103646.32, 90=110591, 99=130943, 99.9=141183, 99.99=150527] 
2022-01-11 20:34:02:475 60 sec: 112839 operations; 1943.1 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19431, Max=144511, Min=83520, Avg=102960.69, 90=109055, 99=113663, 99.9=144511, 99.99=144511] 
2022-01-11 20:34:12:475 70 sec: 132253 operations; 1941.4 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=19414, Max=153215, Min=84032, Avg=102912.59, 90=108671, 99=129407, 99.9=150783, 99.99=151167] 
2022-01-11 20:34:22:475 80 sec: 151591 operations; 1933.8 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=19338, Max=172415, Min=84928, Avg=103515.18, 90=110783, 99=126527, 99.9=172287, 99.99=172415] 
2022-01-11 20:34:32:476 90 sec: 170926 operations; 1933.5 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=19335, Max=160767, Min=82688, Avg=103370.19, 90=109695, 99=122431, 99.9=124735, 99.99=142463] 
2022-01-11 20:34:42:475 100 sec: 190350 operations; 1942.4 current ops/sec; est completion in 5 hours 48 minutes [INSERT: Count=19424, Max=151039, Min=81600, Avg=102868.92, 90=108415, 99=118399, 99.9=147711, 99.99=149375] 
2022-01-11 20:34:52:475 110 sec: 209690 operations; 1934 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19340, Max=155263, Min=82880, Avg=103415.38, 90=110847, 99=127167, 99.9=129151, 99.99=155263] 
2022-01-11 20:35:02:475 120 sec: 229084 operations; 1939.4 current ops/sec; est completion in 5 hours 47 minutes [INSERT: Count=19394, Max=156415, Min=84352, Avg=103160.12, 90=109375, 99=121471, 99.9=144767, 99.99=156287] 
2022-01-11 20:35:07:592 125 sec: 238902 operations; 1919.08 current ops/sec; est completion in 5 hours 47 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=9818, Max=147583, Min=86720, Avg=104470.43, 90=111871, 99=142335, 99.9=147455, 99.99=147583] 
