2022-01-11 20:42:23:253 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:42:33:222 10 sec: 43522 operations; 4352.2 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=43533, Max=1057791, Min=218752, Avg=440006.54, 90=479743, 99=845823, 99.9=901631, 99.99=1057791] 
2022-01-11 20:42:43:219 20 sec: 87845 operations; 4432.3 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=44312, Max=1175551, Min=127680, Avg=451429.92, 90=470527, 99=1017855, 99.9=1168383, 99.99=1171455] 
2022-01-11 20:42:53:218 30 sec: 122515 operations; 3467 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=34670, Max=809983, Min=446464, Avg=563311.32, 90=692735, 99=708607, 99.9=790015, 99.99=809983] 
2022-01-11 20:43:03:218 40 sec: 151380 operations; 2886.5 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=28873, Max=741375, Min=579072, Avg=695230.34, 90=705535, 99=710655, 99.9=717823, 99.99=740863] 
2022-01-11 20:43:13:218 50 sec: 180211 operations; 2883.1 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=28823, Max=755199, Min=635392, Avg=698630.39, 90=705023, 99=711167, 99.9=735743, 99.99=755199] 
2022-01-11 20:43:23:219 60 sec: 208556 operations; 2834.5 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=28345, Max=785919, Min=609792, Avg=698594.43, 90=705535, 99=716799, 99.9=770047, 99.99=785919] 
2022-01-11 20:43:33:218 70 sec: 237062 operations; 2850.6 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=28506, Max=750079, Min=638976, Avg=698978.1, 90=705535, 99=712703, 99.9=724991, 99.99=750079] 
2022-01-11 20:43:43:219 80 sec: 266218 operations; 2915.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=29156, Max=782847, Min=612352, Avg=698791.86, 90=706047, 99=749567, 99.9=780287, 99.99=782847] 
2022-01-11 20:43:53:218 90 sec: 294545 operations; 2832.7 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=28327, Max=750079, Min=646144, Avg=698135.93, 90=705023, 99=710655, 99.9=719871, 99.99=743423] 
2022-01-11 20:44:03:219 100 sec: 323031 operations; 2848.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28486, Max=777215, Min=620032, Avg=698407.94, 90=705023, 99=713215, 99.9=767999, 99.99=777215] 
2022-01-11 20:44:13:218 110 sec: 351970 operations; 2893.9 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28939, Max=756223, Min=642048, Avg=698349.98, 90=705023, 99=713215, 99.9=748543, 99.99=756223] 
2022-01-11 20:44:23:218 120 sec: 380560 operations; 2859 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28590, Max=783359, Min=614400, Avg=698502.01, 90=705535, 99=717311, 99.9=777727, 99.99=783359] 
2022-01-11 20:44:29:034 125 sec: 396958 operations; 2819.95 current ops/sec; est completion in 3 hours 29 minutes [CLEANUP: Count=2000, Max=97, Min=0, Avg=0.2, 90=0, 99=1, 99.9=37, 99.99=97] [INSERT: Count=16398, Max=748031, Min=646144, Avg=698834.57, 90=706559, 99=723967, 99.9=746495, 99.99=746495] 
