2022-01-11 21:42:56:615 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:580 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=3233791, Min=675840, Avg=968131.58, 90=797183, 99=3231743, 99.9=3233791, 99.99=3233791] 
2022-01-11 21:43:16:580 20 sec: 2700 operations; 170 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1700, Max=720383, Min=512768, Avg=587787.29, 90=667135, 99=699903, 99.9=701439, 99.99=720383] 
2022-01-11 21:43:26:580 30 sec: 4496 operations; 179.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1796, Max=595455, Min=517376, Avg=557797.35, 90=578047, 99=583679, 99.9=594431, 99.99=595455] 
2022-01-11 21:43:36:580 40 sec: 6260 operations; 176.4 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1764, Max=599039, Min=505600, Avg=556460.19, 90=577023, 99=595455, 99.9=599039, 99.99=599039] 
2022-01-11 21:43:46:580 50 sec: 8030 operations; 177 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1770, Max=601087, Min=496384, Avg=559528.42, 90=583679, 99=598527, 99.9=601087, 99.99=601087] 
2022-01-11 21:43:56:580 60 sec: 9833 operations; 180.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1803, Max=614399, Min=508160, Avg=556447.8, 90=574975, 99=590847, 99.9=614399, 99.99=614399] 
2022-01-11 21:44:06:580 70 sec: 11634 operations; 180.1 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1801, Max=606719, Min=506368, Avg=560189.05, 90=581631, 99=598015, 99.9=606719, 99.99=606719] 
2022-01-11 21:44:16:580 80 sec: 13431 operations; 179.7 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1797, Max=598015, Min=487424, Avg=553578.35, 90=576511, 99=591871, 99.9=598015, 99.99=598015] 
2022-01-11 21:44:26:580 90 sec: 15236 operations; 180.5 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1805, Max=591359, Min=497152, Avg=556257.44, 90=577535, 99=588287, 99.9=591359, 99.99=591359] 
2022-01-11 21:44:36:580 100 sec: 17037 operations; 180.1 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1801, Max=606207, Min=505088, Avg=554267.72, 90=577535, 99=600575, 99.9=604159, 99.99=606207] 
2022-01-11 21:44:46:580 110 sec: 18844 operations; 180.7 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1807, Max=602623, Min=493312, Avg=556582.46, 90=580607, 99=590335, 99.9=602623, 99.99=602623] 
2022-01-11 21:44:56:580 120 sec: 20632 operations; 178.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1788, Max=602111, Min=496896, Avg=558751.07, 90=580607, 99=598015, 99.9=602111, 99.99=602111] 
2022-01-11 21:45:02:195 125 sec: 21635 operations; 178.6 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.09, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1003, Max=610815, Min=494848, Avg=555225.2, 90=578559, 99=594431, 99.9=610815, 99.99=610815] 
