2022-01-12 00:01:34:486 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:44:449 10 sec: 298 operations; 29.8 current ops/sec; est completion in 15 days 12 hours [INSERT: Count=298, Max=9707519, Min=2318336, Avg=5802619.7, 90=9347071, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-12 00:01:54:449 20 sec: 1810 operations; 151.2 current ops/sec; est completion in 5 days 2 hours [INSERT: Count=1512, Max=19677183, Min=9740288, Avg=15550233.74, 90=18907135, 99=19595263, 99.9=19677183, 99.99=19677183] 
2022-01-12 00:02:04:449 30 sec: 5182 operations; 337.2 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=3372, Max=29081599, Min=19742720, Avg=25157141.26, 90=27721727, 99=29032447, 99.9=29081599, 99.99=29081599] 
2022-01-12 00:02:14:449 40 sec: 23021 operations; 1783.9 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=17841, Max=22167551, Min=1810432, Avg=4717343.04, 90=10682367, 99=19382271, 99.9=21757951, 99.99=22151167] 
2022-01-12 00:02:24:449 50 sec: 59902 operations; 3688.1 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=36879, Max=1844223, Min=1077248, Avg=1386094.4, 90=1647615, 99=1797119, 99.9=1844223, 99.99=1844223] 
2022-01-12 00:02:34:449 60 sec: 97760 operations; 3785.8 current ops/sec; est completion in 6 hours 48 minutes [INSERT: Count=37858, Max=1460223, Min=1098752, Avg=1316219.87, 90=1398783, 99=1431551, 99.9=1456127, 99.99=1460223] 
2022-01-12 00:02:44:449 70 sec: 136419 operations; 3865.9 current ops/sec; est completion in 5 hours 40 minutes [INSERT: Count=38709, Max=1366015, Min=1184768, Avg=1289575.18, 90=1316863, 99=1352703, 99.9=1363967, 99.99=1364991] 
2022-01-12 00:02:54:449 80 sec: 175017 operations; 3859.8 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=38548, Max=1533951, Min=1179648, Avg=1304576.24, 90=1413119, 99=1506303, 99.9=1520639, 99.99=1522687] 
2022-01-12 00:03:04:449 90 sec: 215463 operations; 4044.6 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=40495, Max=1411071, Min=1077248, Avg=1216336.22, 90=1307647, 99=1377279, 99.9=1397759, 99.99=1410047] 
2022-01-12 00:03:14:449 100 sec: 249975 operations; 3451.2 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=34463, Max=1605631, Min=1290240, Avg=1468210.46, 90=1547263, 99=1580031, 99.9=1603583, 99.99=1604607] 
2022-01-12 00:03:24:449 110 sec: 285548 operations; 3557.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=35573, Max=1489919, Min=1283072, Avg=1391267.3, 90=1418239, 99=1452031, 99.9=1461247, 99.99=1489919] 
2022-01-12 00:03:34:449 120 sec: 323329 operations; 3778.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=37797, Max=1443839, Min=1226752, Avg=1340012.59, 90=1394687, 99=1417215, 99.9=1431551, 99.99=1443839] 
2022-01-12 00:03:41:018 126 sec: 350952 operations; 4205.05 current ops/sec; est completion in 3 hours 58 minutes [CLEANUP: Count=5000, Max=25, Min=0, Avg=0.03, 90=0, 99=0, 99.9=7, 99.99=17] [INSERT: Count=27607, Max=1299455, Min=1073152, Avg=1181696.69, 90=1245183, 99=1274879, 99.9=1298431, 99.99=1299455] 
