2022-01-11 21:59:59:181 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:144 10 sec: 1836 operations; 183.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=1836, Max=9707519, Min=1542144, Avg=6109910.73, 90=8863743, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-11 22:00:19:144 20 sec: 3000 operations; 116.4 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1164, Max=17055743, Min=9805824, Avg=13374903.86, 90=16441343, 99=16859135, 99.9=17039359, 99.99=17055743] 
2022-01-11 22:00:29:144 30 sec: 5994 operations; 299.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2994, Max=23478271, Min=12787712, Avg=18049482.3, 90=21544959, 99=23248895, 99.9=23478271, 99.99=23478271] 
2022-01-11 22:00:39:144 40 sec: 11159 operations; 516.5 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=5165, Max=12795903, Min=4173824, Avg=6640977.63, 90=8683519, 99=9076735, 99.9=12697599, 99.99=12746751] 
2022-01-11 22:00:49:144 50 sec: 30000 operations; 1884.1 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=18841, Max=4206591, Min=962560, Avg=1753397.38, 90=2820095, 99=4075519, 99.9=4188159, 99.99=4206591] 
2022-01-11 22:00:59:144 60 sec: 68220 operations; 3822 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=38220, Max=1017343, Min=606208, Avg=789948.03, 90=924671, 99=997375, 99.9=999423, 99.99=1017343] 
2022-01-11 22:01:09:144 70 sec: 105410 operations; 3719 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=37198, Max=864255, Min=710656, Avg=783828.74, 90=825343, 99=858623, 99.9=863743, 99.99=864255] 
2022-01-11 22:01:19:144 80 sec: 146302 operations; 4089.2 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=40937, Max=815103, Min=683520, Avg=755024.61, 90=777727, 99=794111, 99.9=811007, 99.99=812543] 
2022-01-11 22:01:29:144 90 sec: 183024 operations; 3672.2 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=36669, Max=958975, Min=692736, Avg=803295.75, 90=899071, 99=941055, 99.9=958463, 99.99=958975] 
2022-01-11 22:01:39:144 100 sec: 222386 operations; 3936.2 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=39362, Max=868863, Min=649216, Avg=761817.88, 90=816127, 99=844799, 99.9=865791, 99.99=868863] 
2022-01-11 22:01:49:144 110 sec: 264902 operations; 4251.6 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42516, Max=777215, Min=633344, Avg=707114.04, 90=735231, 99=771583, 99.9=775167, 99.99=776703] 
2022-01-11 22:01:59:144 120 sec: 309095 operations; 4419.3 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=44193, Max=765439, Min=614912, Avg=690069.99, 90=716799, 99=736767, 99.9=765439, 99.99=765439] 
2022-01-11 22:02:05:101 125 sec: 331708 operations; 3796.04 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=14, Min=0, Avg=0.03, 90=0, 99=1, 99.9=7, 99.99=14] [INSERT: Count=22613, Max=905215, Min=600064, Avg=767369.37, 90=855551, 99=881663, 99.9=904703, 99.99=905215] 
