2022-01-11 21:42:56:578 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:43:06:543 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=2895871, Min=670720, Avg=929922.05, 90=833023, 99=2893823, 99.9=2895871, 99.99=2895871] 
2022-01-11 21:43:16:543 20 sec: 2701 operations; 170.1 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1701, Max=729599, Min=519168, Avg=591570.4, 90=678911, 99=722943, 99.9=729599, 99.99=729599] 
2022-01-11 21:43:26:543 30 sec: 4503 operations; 180.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1802, Max=599551, Min=503296, Avg=556235.44, 90=577023, 99=587263, 99.9=599551, 99.99=599551] 
2022-01-11 21:43:36:543 40 sec: 6305 operations; 180.2 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1802, Max=606207, Min=506880, Avg=557513.59, 90=580095, 99=596991, 99.9=606207, 99.99=606207] 
2022-01-11 21:43:46:543 50 sec: 8104 operations; 179.9 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=1799, Max=601087, Min=513536, Avg=557683.26, 90=582655, 99=601087, 99.9=601087, 99.99=601087] 
2022-01-11 21:43:56:543 60 sec: 9907 operations; 180.3 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1803, Max=613887, Min=507904, Avg=558075.24, 90=579583, 99=590847, 99.9=613887, 99.99=613887] 
2022-01-11 21:44:06:543 70 sec: 11697 operations; 179 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=1790, Max=606719, Min=506880, Avg=560651.08, 90=582655, 99=600575, 99.9=606719, 99.99=606719] 
2022-01-11 21:44:16:543 80 sec: 13473 operations; 177.6 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1776, Max=598527, Min=487424, Avg=558143.21, 90=580607, 99=598015, 99.9=598015, 99.99=598527] 
2022-01-11 21:44:26:543 90 sec: 15280 operations; 180.7 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1807, Max=596991, Min=495872, Avg=554658.57, 90=578047, 99=591359, 99.9=594431, 99.99=596991] 
2022-01-11 21:44:36:543 100 sec: 17080 operations; 180 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1803, Max=606719, Min=505088, Avg=555339.68, 90=578047, 99=596479, 99.9=606207, 99.99=606719] 
2022-01-11 21:44:46:543 110 sec: 18878 operations; 179.8 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1795, Max=602623, Min=493312, Avg=556870.74, 90=577535, 99=593919, 99.9=602111, 99.99=602623] 
2022-01-11 21:44:56:543 120 sec: 20678 operations; 180 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=1800, Max=604671, Min=496896, Avg=555552.21, 90=577023, 99=595967, 99.9=604671, 99.99=604671] 
2022-01-11 21:45:02:066 125 sec: 21681 operations; 181.57 current ops/sec; est completion in 2 days 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=1003, Max=596479, Min=509696, Avg=553993.06, 90=575487, 99=594431, 99.9=595455, 99.99=596479] 
