2022-01-12 00:01:21:025 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:30:989 10 sec: 174 operations; 17.4 current ops/sec; est completion in 26 days 14 hours [INSERT: Count=174, Max=9732095, Min=2639872, Avg=7090217.2, 90=9576447, 99=9723903, 99.9=9732095, 99.99=9732095] 
2022-01-12 00:01:40:989 20 sec: 4000 operations; 382.6 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3826, Max=17481727, Min=9748480, Avg=15189499.99, 90=17186815, 99=17432575, 99.9=17481727, 99.99=17481727] 
2022-01-12 00:01:50:989 30 sec: 12793 operations; 879.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8793, Max=17285119, Min=2797568, Avg=5889513.23, 90=9248767, 99=13017087, 99.9=16138239, 99.99=16302079] 
2022-01-12 00:02:00:989 40 sec: 40541 operations; 2774.8 current ops/sec; est completion in 10 hours 57 minutes [INSERT: Count=27748, Max=2859007, Min=985600, Avg=1612805.49, 90=2566143, 99=2752511, 99.9=2856959, 99.99=2859007] 
2022-01-12 00:02:10:989 50 sec: 80414 operations; 3987.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=39873, Max=1320959, Min=832512, Avg=1015323.44, 90=1164287, 99=1252351, 99.9=1318911, 99.99=1320959] 
2022-01-12 00:02:20:989 60 sec: 116622 operations; 3620.8 current ops/sec; est completion in 5 hours 42 minutes [INSERT: Count=36208, Max=1211391, Min=857088, Avg=1087190.05, 90=1158143, 99=1188863, 99.9=1197055, 99.99=1211391] 
2022-01-12 00:02:30:989 70 sec: 156190 operations; 3956.8 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=39568, Max=1117183, Min=973312, Avg=1037701.38, 90=1062911, 99=1080319, 99.9=1102847, 99.99=1116159] 
2022-01-12 00:02:40:989 80 sec: 196425 operations; 4023.5 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=40236, Max=1324031, Min=819200, Avg=997824.29, 90=1135615, 99=1254399, 99.9=1308671, 99.99=1324031] 
2022-01-12 00:02:50:989 90 sec: 238811 operations; 4238.6 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=42385, Max=1114111, Min=814592, Avg=947533.99, 90=1038335, 99=1078271, 99.9=1113087, 99.99=1114111] 
2022-01-12 00:03:00:989 100 sec: 274770 operations; 3595.9 current ops/sec; est completion in 4 hours [INSERT: Count=35959, Max=1658879, Min=774144, Avg=1070697.76, 90=1580031, 99=1635327, 99.9=1658879, 99.99=1658879] 
2022-01-12 00:03:10:989 110 sec: 302836 operations; 2806.6 current ops/sec; est completion in 4 hours [INSERT: Count=28066, Max=1582079, Min=1343488, Avg=1440851.62, 90=1509375, 99=1565695, 99.9=1582079, 99.99=1582079] 
2022-01-12 00:03:20:989 120 sec: 332352 operations; 2951.6 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29536, Max=1451007, Min=1316864, Avg=1388700.12, 90=1418239, 99=1440767, 99.9=1446911, 99.99=1451007] 
2022-01-12 00:03:27:510 126 sec: 352576 operations; 3101.84 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=4000, Max=62, Min=0, Avg=0.06, 90=0, 99=0, 99.9=16, 99.99=62] [INSERT: Count=20204, Max=1406975, Min=1131520, Avg=1275771.97, 90=1343487, 99=1369087, 99.9=1406975, 99.99=1406975] 
