2022-01-11 21:50:14:757 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:721 10 sec: 187 operations; 18.7 current ops/sec; est completion in 24 days 18 hours [INSERT: Count=187, Max=9756671, Min=7090176, Avg=8545493.56, 90=9560063, 99=9756671, 99.9=9756671, 99.99=9756671] 
2022-01-11 21:50:34:721 20 sec: 1000 operations; 81.3 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=813, Max=16097279, Min=9781248, Avg=13744024.72, 90=15785983, 99=16064511, 99.9=16089087, 99.99=16097279] 
2022-01-11 21:50:44:721 30 sec: 4877 operations; 387.7 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=3877, Max=14622719, Min=1358848, Avg=4291918.25, 90=10272767, 99=13836287, 99.9=14622719, 99.99=14622719] 
2022-01-11 21:50:54:721 40 sec: 19285 operations; 1440.8 current ops/sec; est completion in 23 hours 2 minutes [INSERT: Count=14408, Max=1377279, Min=526848, Avg=695691.82, 90=963071, 99=1200127, 99.9=1368063, 99.99=1373183] 
2022-01-11 21:51:04:721 50 sec: 36013 operations; 1672.8 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=16728, Max=781311, Min=488704, Avg=601278.03, 90=705023, 99=780799, 99.9=781311, 99.99=781311] 
2022-01-11 21:51:14:721 60 sec: 53138 operations; 1712.5 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=17125, Max=689151, Min=499200, Avg=580246.79, 90=605695, 99=667135, 99.9=684031, 99.99=689151] 
2022-01-11 21:51:24:721 70 sec: 69813 operations; 1667.5 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=16675, Max=819711, Min=475136, Avg=604000.6, 90=700927, 99=814079, 99.9=819711, 99.99=819711] 
2022-01-11 21:51:34:721 80 sec: 85976 operations; 1616.3 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=16163, Max=881663, Min=493568, Avg=611271.84, 90=725503, 99=880639, 99.9=881663, 99.99=881663] 
2022-01-11 21:51:44:721 90 sec: 102779 operations; 1680.3 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=16803, Max=805375, Min=511488, Avg=600005.68, 90=683007, 99=778751, 99.9=794111, 99.99=804863] 
2022-01-11 21:51:54:721 100 sec: 119973 operations; 1719.4 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=17194, Max=649727, Min=510976, Avg=579222.8, 90=604671, 99=634367, 99.9=649215, 99.99=649727] 
2022-01-11 21:52:04:721 110 sec: 137120 operations; 1714.7 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=17147, Max=714239, Min=516096, Avg=586127.61, 90=631807, 99=699903, 99.9=714239, 99.99=714239] 
2022-01-11 21:52:14:721 120 sec: 153515 operations; 1639.5 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=16395, Max=740351, Min=500224, Avg=611823.27, 90=687103, 99=739839, 99.9=740351, 99.99=740351] 
2022-01-11 21:52:20:341 125 sec: 162749 operations; 1642.77 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=1000, Max=32, Min=0, Avg=0.09, 90=0, 99=2, 99.9=25, 99.99=32] [INSERT: Count=9234, Max=758783, Min=495616, Avg=618434.16, 90=711679, 99=756223, 99.9=758271, 99.99=758783] 
