2022-01-11 21:50:14:730 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:691 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=8081407, Min=1479680, Avg=5126069.25, 90=7589887, 99=7970815, 99.9=8024063, 99.99=8081407] 
2022-01-11 21:50:34:691 20 sec: 1000 operations; 0 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2022-01-11 21:50:44:691 30 sec: 5000 operations; 400 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4000, Max=19562495, Min=1489920, Avg=6030978.82, 90=16728063, 99=19202047, 99.9=19562495, 99.99=19562495] 
2022-01-11 21:50:54:691 40 sec: 20000 operations; 1500 current ops/sec; est completion in 22 hours 12 minutes [INSERT: Count=15000, Max=1231871, Min=538624, Avg=696176.67, 90=995327, 99=1220607, 99.9=1231871, 99.99=1231871] 
2022-01-11 21:51:04:691 50 sec: 36015 operations; 1601.5 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=16015, Max=729087, Min=504832, Avg=603965.93, 90=649727, 99=721407, 99.9=729087, 99.99=729087] 
2022-01-11 21:51:14:691 60 sec: 53071 operations; 1705.6 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17056, Max=670719, Min=498944, Avg=581642.97, 90=607231, 99=624127, 99.9=668159, 99.99=670719] 
2022-01-11 21:51:24:691 70 sec: 69841 operations; 1677 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=16770, Max=819711, Min=478976, Avg=607787.83, 90=700927, 99=815615, 99.9=819711, 99.99=819711] 
2022-01-11 21:51:34:691 80 sec: 86186 operations; 1634.5 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=16345, Max=881663, Min=493312, Avg=609207.49, 90=713727, 99=880127, 99.9=881663, 99.99=881663] 
2022-01-11 21:51:44:691 90 sec: 102826 operations; 1664 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=16640, Max=805887, Min=500480, Avg=605054.27, 90=687615, 99=778239, 99.9=805375, 99.99=805887] 
2022-01-11 21:51:54:691 100 sec: 119996 operations; 1717 current ops/sec; est completion in 9 hours 13 minutes [INSERT: Count=17170, Max=649215, Min=510464, Avg=578575.4, 90=602111, 99=620543, 99.9=638463, 99.99=649215] 
2022-01-11 21:52:04:691 110 sec: 137078 operations; 1708.2 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=17082, Max=714239, Min=519936, Avg=589136.58, 90=634367, 99=697343, 99.9=714239, 99.99=714239] 
2022-01-11 21:52:14:691 120 sec: 153266 operations; 1618.8 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=16188, Max=743935, Min=509696, Avg=617183.79, 90=695295, 99=731135, 99.9=743423, 99.99=743423] 
2022-01-11 21:52:20:294 125 sec: 162417 operations; 1633.23 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=9151, Max=758783, Min=505856, Avg=623190.51, 90=752639, 99=758783, 99.9=758783, 99.99=758783] 
