2022-01-11 21:47:48:415 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:379 10 sec: 1000 operations; 100 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1000, Max=4882431, Min=2615296, Avg=3951127.55, 90=4628479, 99=4857855, 99.9=4874239, 99.99=4882431] 
2022-01-11 21:48:08:379 20 sec: 4035 operations; 303.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3035, Max=3475455, Min=882688, Avg=1831143.54, 90=3334143, 99=3461119, 99.9=3475455, 99.99=3475455] 
2022-01-11 21:48:18:379 30 sec: 12080 operations; 804.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8045, Max=998399, Min=507648, Avg=642928.81, 90=871423, 99=981503, 99.9=997375, 99.99=998399] 
2022-01-11 21:48:28:379 40 sec: 21018 operations; 893.8 current ops/sec; est completion in 21 hours 8 minutes [INSERT: Count=8947, Max=607231, Min=508160, Avg=565136.44, 90=584191, 99=594943, 99.9=599551, 99.99=607231] 
2022-01-11 21:48:38:379 50 sec: 29989 operations; 897.1 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=8962, Max=639999, Min=493824, Avg=562967.64, 90=587775, 99=598015, 99.9=639999, 99.99=639999] 
2022-01-11 21:48:48:379 60 sec: 38681 operations; 869.2 current ops/sec; est completion in 17 hours 13 minutes [INSERT: Count=8692, Max=608255, Min=498944, Avg=566212.71, 90=588287, 99=601087, 99.9=608255, 99.99=608255] 
2022-01-11 21:48:58:379 70 sec: 47629 operations; 894.8 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=8948, Max=619007, Min=488192, Avg=565430.07, 90=585727, 99=601599, 99.9=614399, 99.99=619007] 
2022-01-11 21:49:08:379 80 sec: 56305 operations; 867.6 current ops/sec; est completion in 15 hours 45 minutes [INSERT: Count=8684, Max=668159, Min=473344, Avg=569923.24, 90=598527, 99=646143, 99.9=668159, 99.99=668159] 
2022-01-11 21:49:18:379 90 sec: 65272 operations; 896.7 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=8959, Max=607743, Min=493568, Avg=569174.65, 90=592383, 99=602623, 99.9=606719, 99.99=607743] 
2022-01-11 21:49:28:378 100 sec: 73996 operations; 872.4 current ops/sec; est completion in 14 hours 59 minutes [INSERT: Count=8724, Max=620031, Min=500480, Avg=563340.6, 90=587775, 99=607231, 99.9=620031, 99.99=620031] 
2022-01-11 21:49:38:379 110 sec: 82921 operations; 892.5 current ops/sec; est completion in 14 hours 42 minutes [INSERT: Count=8925, Max=614911, Min=495104, Avg=565611.38, 90=586751, 99=600575, 99.9=608767, 99.99=614911] 
2022-01-11 21:49:48:379 120 sec: 91755 operations; 883.4 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8834, Max=602623, Min=494080, Avg=561341.68, 90=582655, 99=590335, 99.9=596991, 99.99=602623] 
2022-01-11 21:49:53:954 125 sec: 96678 operations; 882.89 current ops/sec; est completion in 14 hours 23 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.11, 90=0, 99=3, 99.9=12, 99.99=12] [INSERT: Count=4923, Max=610815, Min=495872, Avg=562520.97, 90=583679, 99=608767, 99.9=608767, 99.99=610815] 
