2022-01-11 21:45:22:456 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:421 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=5398527, Min=1475584, Avg=3681429.76, 90=4997119, 99=5398527, 99.9=5398527, 99.99=5398527] 
2022-01-11 21:45:42:421 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=3203071, Min=1509376, Avg=2283564.54, 90=3125247, 99=3166207, 99.9=3203071, 99.99=3203071] 
2022-01-11 21:45:52:421 30 sec: 4205 operations; 280.5 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2805, Max=1445887, Min=513792, Avg=753832.16, 90=1234943, 99=1420287, 99.9=1444863, 99.99=1445887] 
2022-01-11 21:46:02:421 40 sec: 7809 operations; 360.4 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3604, Max=592383, Min=494848, Avg=557365.66, 90=574975, 99=590847, 99.9=592383, 99.99=592383] 
2022-01-11 21:46:12:421 50 sec: 11418 operations; 360.9 current ops/sec; est completion in 2 days [INSERT: Count=3609, Max=618495, Min=501248, Avg=555746.92, 90=578047, 99=600063, 99.9=618495, 99.99=618495] 
2022-01-11 21:46:22:421 60 sec: 15021 operations; 360.3 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3603, Max=605695, Min=501248, Avg=557398.19, 90=584703, 99=605695, 99.9=605695, 99.99=605695] 
2022-01-11 21:46:32:421 70 sec: 18624 operations; 360.3 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3603, Max=603135, Min=505600, Avg=556290.42, 90=577535, 99=602623, 99.9=603135, 99.99=603135] 
2022-01-11 21:46:42:421 80 sec: 22228 operations; 360.4 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=3604, Max=601087, Min=506368, Avg=556224.32, 90=575999, 99=589311, 99.9=594943, 99.99=601087] 
2022-01-11 21:46:52:421 90 sec: 25832 operations; 360.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3604, Max=598015, Min=494336, Avg=556776.77, 90=581119, 99=591871, 99.9=594943, 99.99=598015] 
2022-01-11 21:47:02:421 100 sec: 29436 operations; 360.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3604, Max=600575, Min=506880, Avg=557915.95, 90=580095, 99=596991, 99.9=600575, 99.99=600575] 
2022-01-11 21:47:12:421 110 sec: 33025 operations; 358.9 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3589, Max=608767, Min=500480, Avg=556451.31, 90=577535, 99=593407, 99.9=608255, 99.99=608767] 
2022-01-11 21:47:22:421 120 sec: 36565 operations; 354 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3540, Max=598527, Min=496640, Avg=558484.1, 90=578559, 99=598527, 99.9=598527, 99.99=598527] 
2022-01-11 21:47:27:908 125 sec: 38564 operations; 364.25 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=1999, Max=607231, Min=503808, Avg=558772.89, 90=581119, 99=600575, 99.9=605695, 99.99=607231] 
