2022-01-11 21:59:59:187 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:153 10 sec: 477 operations; 47.7 current ops/sec; est completion in 9 days 16 hours [INSERT: Count=477, Max=9715711, Min=2437120, Avg=6092548.83, 90=9347071, 99=9699327, 99.9=9715711, 99.99=9715711] 
2022-01-11 22:00:19:152 20 sec: 2163 operations; 168.6 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=1686, Max=19677183, Min=9723904, Avg=15481259.58, 90=18923519, 99=19628031, 99.9=19660799, 99.99=19677183] 
2022-01-11 22:00:29:153 30 sec: 4499 operations; 233.6 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=2336, Max=22740991, Min=12771328, Avg=18190164.16, 90=22249471, 99=22691839, 99.9=22740991, 99.99=22740991] 
2022-01-11 22:00:39:152 40 sec: 9737 operations; 523.8 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=5238, Max=12795903, Min=4145152, Avg=7863409.39, 90=11788287, 99=12599295, 99.9=12689407, 99.99=12697599] 
2022-01-11 22:00:49:153 50 sec: 28831 operations; 1909.4 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=19124, Max=4171775, Min=962048, Avg=1832957.63, 90=3239935, 99=4048895, 99.9=4151295, 99.99=4155391] 
2022-01-11 22:00:59:152 60 sec: 66798 operations; 3796.7 current ops/sec; est completion in 9 hours 57 minutes [INSERT: Count=37937, Max=1035775, Min=596992, Avg=789827.24, 90=931327, 99=1008639, 99.9=1035775, 99.99=1035775] 
2022-01-11 22:01:09:152 70 sec: 105314 operations; 3851.6 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=38516, Max=889343, Min=710656, Avg=782351.3, 90=828415, 99=870911, 99.9=888831, 99.99=889343] 
2022-01-11 22:01:19:153 80 sec: 145265 operations; 3995.1 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=39951, Max=814591, Min=691200, Avg=752530.48, 90=775167, 99=795647, 99.9=814591, 99.99=814591] 
2022-01-11 22:01:29:153 90 sec: 182853 operations; 3758.8 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=37588, Max=959999, Min=680960, Avg=800896.05, 90=893951, 99=941055, 99.9=959999, 99.99=959999] 
2022-01-11 22:01:39:152 100 sec: 222396 operations; 3954.3 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=39543, Max=868863, Min=648704, Avg=760271.76, 90=817151, 99=842751, 99.9=852991, 99.99=865279] 
2022-01-11 22:01:49:152 110 sec: 264801 operations; 4240.5 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42428, Max=779775, Min=632832, Avg=704256.29, 90=730111, 99=758783, 99.9=776191, 99.99=779775] 
2022-01-11 22:01:59:153 120 sec: 308389 operations; 4358.8 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=43565, Max=766975, Min=614912, Avg=691616.38, 90=718847, 99=741887, 99.9=759295, 99.99=766975] 
2022-01-11 22:02:05:099 125 sec: 331588 operations; 3900.96 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=414, Min=0, Avg=0.18, 90=0, 99=1, 99.9=12, 99.99=414] [INSERT: Count=23199, Max=909823, Min=599552, Avg=764909.8, 90=849407, 99=903167, 99.9=908287, 99.99=909823] 
