2022-01-12 00:01:21:006 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:30:971 10 sec: 117 operations; 11.7 current ops/sec; est completion in 39 days 13 hours [INSERT: Count=117, Max=9748479, Min=6000640, Avg=8594353.23, 90=9617407, 99=9732095, 99.9=9748479, 99.99=9748479] 
2022-01-12 00:01:40:971 20 sec: 4000 operations; 388.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3883, Max=17825791, Min=9781248, Avg=15909291.22, 90=17727487, 99=17776639, 99.9=17825791, 99.99=17825791] 
2022-01-12 00:01:50:970 30 sec: 12435 operations; 843.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=8435, Max=14876671, Min=2797568, Avg=5707482.34, 90=8683519, 99=12443647, 99.9=13778943, 99.99=13869055] 
2022-01-12 00:02:00:971 40 sec: 40335 operations; 2790 current ops/sec; est completion in 11 hours [INSERT: Count=27902, Max=2859007, Min=969216, Avg=1617019.33, 90=2543615, 99=2742271, 99.9=2856959, 99.99=2859007] 
2022-01-12 00:02:10:971 50 sec: 80308 operations; 3997.3 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=39971, Max=1320959, Min=844800, Avg=1011980.1, 90=1132543, 99=1251327, 99.9=1318911, 99.99=1320959] 
2022-01-12 00:02:20:970 60 sec: 116691 operations; 3638.3 current ops/sec; est completion in 5 hours 41 minutes [INSERT: Count=36393, Max=1201151, Min=857600, Avg=1087220.53, 90=1156095, 99=1185791, 99.9=1200127, 99.99=1201151] 
2022-01-12 00:02:30:971 70 sec: 156136 operations; 3944.5 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=39435, Max=1116159, Min=972800, Avg=1038748.74, 90=1065983, 99=1085439, 99.9=1106943, 99.99=1106943] 
2022-01-12 00:02:40:970 80 sec: 196322 operations; 4018.6 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=40186, Max=1305599, Min=819200, Avg=999188.54, 90=1132543, 99=1255423, 99.9=1305599, 99.99=1305599] 
2022-01-12 00:02:50:970 90 sec: 238219 operations; 4189.7 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=41897, Max=1122303, Min=815104, Avg=947101.36, 90=1037311, 99=1108991, 99.9=1118207, 99.99=1122303] 
2022-01-12 00:03:00:971 100 sec: 274916 operations; 3669.7 current ops/sec; est completion in 4 hours [INSERT: Count=36697, Max=1658879, Min=774144, Avg=1066433.03, 90=1574911, 99=1636351, 99.9=1652735, 99.99=1658879] 
2022-01-12 00:03:10:971 110 sec: 303029 operations; 2811.3 current ops/sec; est completion in 4 hours [INSERT: Count=28113, Max=1582079, Min=1343488, Avg=1438815.05, 90=1509375, 99=1558527, 99.9=1575935, 99.99=1582079] 
2022-01-12 00:03:20:970 120 sec: 332240 operations; 2921.1 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29211, Max=1461247, Min=1316864, Avg=1388492.7, 90=1413119, 99=1438719, 99.9=1452031, 99.99=1461247] 
2022-01-12 00:03:27:507 126 sec: 352453 operations; 3092.09 current ops/sec; est completion in 3 hours 57 minutes [CLEANUP: Count=4000, Max=33, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=33] [INSERT: Count=20213, Max=1406975, Min=1144832, Avg=1277166.03, 90=1345535, 99=1374207, 99.9=1388543, 99.99=1406975] 
