2022-01-11 21:55:06:942 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:907 10 sec: 612 operations; 61.2 current ops/sec; est completion in 7 days 13 hours [INSERT: Count=612, Max=9707519, Min=1501184, Avg=6440400.31, 90=9281535, 99=9674751, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:55:26:907 20 sec: 1868 operations; 125.6 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1256, Max=19709951, Min=9773056, Avg=15112205.04, 90=18989055, 99=19660799, 99.9=19709951, 99.99=19709951] 
2022-01-11 21:55:36:907 30 sec: 5484 operations; 361.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=3616, Max=22233087, Min=3512320, Avg=9377598.3, 90=17793023, 99=21741567, 99.9=22233087, 99.99=22233087] 
2022-01-11 21:55:46:907 40 sec: 19579 operations; 1409.5 current ops/sec; est completion in 22 hours 41 minutes [INSERT: Count=14095, Max=3538943, Min=893440, Avg=1553582.18, 90=2537471, 99=3438591, 99.9=3504127, 99.99=3528703] 
2022-01-11 21:55:56:907 50 sec: 48853 operations; 2927.4 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=29287, Max=911359, Min=532480, Avg=682882.49, 90=796671, 99=889855, 99.9=906239, 99.99=911359] 
2022-01-11 21:56:06:907 60 sec: 76636 operations; 2778.3 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=27770, Max=912383, Min=528896, Avg=717236.19, 90=793599, 99=843263, 99.9=908287, 99.99=912383] 
2022-01-11 21:56:16:907 70 sec: 106234 operations; 2959.8 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=29598, Max=727551, Min=605184, Avg=678572.62, 90=703999, 99=718335, 99.9=727551, 99.99=727551] 
2022-01-11 21:56:26:907 80 sec: 136484 operations; 3025 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=30250, Max=709631, Min=584704, Avg=659814.15, 90=684543, 99=706559, 99.9=708095, 99.99=709119] 
2022-01-11 21:56:36:907 90 sec: 167023 operations; 3053.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=30539, Max=854015, Min=522240, Avg=654571.18, 90=745471, 99=787967, 99.9=829951, 99.99=854015] 
2022-01-11 21:56:46:907 100 sec: 197423 operations; 3040 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=30400, Max=943615, Min=528384, Avg=659481.25, 90=779263, 99=886783, 99.9=921087, 99.99=943615] 
2022-01-11 21:56:56:907 110 sec: 226571 operations; 2914.8 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=29148, Max=782335, Min=550400, Avg=688466.91, 90=736255, 99=761343, 99.9=775679, 99.99=779775] 
2022-01-11 21:57:06:908 120 sec: 256675 operations; 3010.4 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=30106, Max=720383, Min=596480, Avg=663589.58, 90=688127, 99=705023, 99.9=717311, 99.99=720383] 
2022-01-11 21:57:12:605 125 sec: 274804 operations; 3181.64 current ops/sec; est completion in 5 hours 2 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=18127, Max=694783, Min=548864, Avg=629235.7, 90=659455, 99=683007, 99.9=694783, 99.99=694783] 
