2022-01-11 21:45:22:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:409 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=4931583, Min=2861056, Avg=3967093.76, 90=4546559, 99=4886527, 99.9=4931583, 99.99=4931583] 
2022-01-11 21:45:42:409 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=3145727, Min=1483776, Avg=2220995.58, 90=3094527, 99=3131391, 99.9=3145727, 99.99=3145727] 
2022-01-11 21:45:52:409 30 sec: 4200 operations; 280 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2800, Max=1415167, Min=507392, Avg=743415.22, 90=1202175, 99=1400831, 99.9=1406975, 99.99=1415167] 
2022-01-11 21:46:02:409 40 sec: 7800 operations; 360 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3600, Max=591871, Min=509952, Avg=555658.99, 90=574975, 99=586751, 99.9=591871, 99.99=591871] 
2022-01-11 21:46:12:409 50 sec: 11410 operations; 361 current ops/sec; est completion in 2 days [INSERT: Count=3610, Max=619007, Min=501248, Avg=555001.9, 90=574975, 99=600063, 99.9=618495, 99.99=619007] 
2022-01-11 21:46:22:409 60 sec: 15016 operations; 360.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3606, Max=605183, Min=504064, Avg=558886.58, 90=581631, 99=601087, 99.9=605183, 99.99=605183] 
2022-01-11 21:46:32:409 70 sec: 18616 operations; 360 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3600, Max=602111, Min=503040, Avg=554581.23, 90=577023, 99=593407, 99.9=602111, 99.99=602111] 
2022-01-11 21:46:42:409 80 sec: 22186 operations; 357 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3570, Max=601087, Min=498944, Avg=556664.83, 90=579071, 99=589311, 99.9=594943, 99.99=601087] 
2022-01-11 21:46:52:409 90 sec: 25778 operations; 359.2 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3592, Max=598015, Min=494336, Avg=556730.12, 90=582143, 99=592895, 99.9=594943, 99.99=598015] 
2022-01-11 21:47:02:409 100 sec: 29389 operations; 361.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3611, Max=600063, Min=499456, Avg=554839.8, 90=577535, 99=589311, 99.9=600063, 99.99=600063] 
2022-01-11 21:47:12:409 110 sec: 32995 operations; 360.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3606, Max=612351, Min=498688, Avg=555642.68, 90=578047, 99=596991, 99.9=608767, 99.99=612351] 
2022-01-11 21:47:22:409 120 sec: 36577 operations; 358.2 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3582, Max=598015, Min=496384, Avg=553419.15, 90=574463, 99=588799, 99.9=598015, 99.99=598015] 
2022-01-11 21:47:27:911 125 sec: 38604 operations; 368.34 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.14, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=2027, Max=609791, Min=484096, Avg=557627.48, 90=580607, 99=602111, 99.9=609791, 99.99=609791] 
