2022-01-11 21:57:33:034 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:43:000 10 sec: 101 operations; 10.1 current ops/sec; est completion in 45 days 20 hours [INSERT: Count=101, Max=9682943, Min=6643712, Avg=8575503.21, 90=9494527, 99=9674751, 99.9=9682943, 99.99=9682943] 
2022-01-11 21:57:53:000 20 sec: 890 operations; 78.9 current ops/sec; est completion in 10 days 9 hours [INSERT: Count=789, Max=19677183, Min=9781248, Avg=17544149.17, 90=19415039, 99=19660799, 99.9=19677183, 99.99=19677183] 
2022-01-11 21:58:03:000 30 sec: 5269 operations; 437.9 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4379, Max=22364159, Min=3821568, Avg=12270567.21, 90=21856255, 99=22331391, 99.9=22364159, 99.99=22364159] 
2022-01-11 21:58:13:000 40 sec: 20986 operations; 1571.7 current ops/sec; est completion in 21 hours 10 minutes [INSERT: Count=15717, Max=3842047, Min=1010176, Avg=1858690.58, 90=3188735, 99=3657727, 99.9=3827711, 99.99=3842047] 
2022-01-11 21:58:23:000 50 sec: 55104 operations; 3411.8 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=34118, Max=1058815, Min=531456, Avg=761779.38, 90=951807, 99=1051647, 99.9=1056767, 99.99=1058815] 
2022-01-11 21:58:33:000 60 sec: 92919 operations; 3781.5 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=37815, Max=799743, Min=552960, Avg=652607.12, 90=708095, 99=751615, 99.9=799231, 99.99=799743] 
2022-01-11 21:58:43:000 70 sec: 128766 operations; 3584.7 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=35847, Max=886783, Min=555008, Avg=691333.62, 90=813055, 99=862207, 99.9=875007, 99.99=886271] 
2022-01-11 21:58:53:000 80 sec: 165576 operations; 3681 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=36812, Max=950271, Min=560640, Avg=678108.49, 90=760319, 99=860671, 99.9=949759, 99.99=950271] 
2022-01-11 21:59:03:000 90 sec: 198162 operations; 3258.6 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=32584, Max=890879, Min=687616, Avg=770266.71, 90=819711, 99=845311, 99.9=858111, 99.99=885247] 
2022-01-11 21:59:13:000 100 sec: 229592 operations; 3143 current ops/sec; est completion in 4 hours 48 minutes [INSERT: Count=31430, Max=1058815, Min=531456, Avg=794466.8, 90=962047, 99=1045503, 99.9=1057791, 99.99=1057791] 
2022-01-11 21:59:23:000 110 sec: 261654 operations; 3206.2 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=32066, Max=904191, Min=689152, Avg=781349.83, 90=847359, 99=884223, 99.9=901631, 99.99=904191] 
2022-01-11 21:59:33:000 120 sec: 296049 operations; 3439.5 current ops/sec; est completion in 4 hours 28 minutes [INSERT: Count=34391, Max=797695, Min=665088, Avg=728344.61, 90=749055, 99=770559, 99.9=797695, 99.99=797695] 
2022-01-11 21:59:38:836 125 sec: 316591 operations; 3519.88 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=2500, Max=16, Min=0, Avg=0.04, 90=0, 99=1, 99.9=14, 99.99=16] [INSERT: Count=20542, Max=772607, Min=648192, Avg=715201.07, 90=740863, 99=771071, 99.9=772607, 99.99=772607] 
