2022-01-11 21:59:59:204 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:169 10 sec: 326 operations; 32.6 current ops/sec; est completion in 14 days 4 hours [INSERT: Count=326, Max=9723903, Min=2779136, Avg=5348317.45, 90=9281535, 99=9707519, 99.9=9723903, 99.99=9723903] 
2022-01-11 22:00:19:168 20 sec: 1945 operations; 161.9 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=1619, Max=19660799, Min=9764864, Avg=15823531.09, 90=18972671, 99=19611647, 99.9=19644415, 99.99=19660799] 
2022-01-11 22:00:29:168 30 sec: 4229 operations; 228.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=2284, Max=23642111, Min=12763136, Avg=18699832.49, 90=22675455, 99=23576575, 99.9=23642111, 99.99=23642111] 
2022-01-11 22:00:39:169 40 sec: 9517 operations; 528.8 current ops/sec; est completion in 1 day 22 hours [INSERT: Count=5289, Max=12771327, Min=4145152, Avg=8015588.56, 90=11829247, 99=12640255, 99.9=12763135, 99.99=12771327] 
2022-01-11 22:00:49:168 50 sec: 28707 operations; 1919 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=19189, Max=4171775, Min=964608, Avg=1836766.43, 90=3250175, 99=4026367, 99.9=4141055, 99.99=4155391] 
2022-01-11 22:00:59:169 60 sec: 66636 operations; 3792.9 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=37929, Max=1038847, Min=595968, Avg=789968.29, 90=928767, 99=996351, 99.9=1037823, 99.99=1038847] 
2022-01-11 22:01:09:168 70 sec: 105289 operations; 3865.3 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=38653, Max=893951, Min=707584, Avg=783099.01, 90=828927, 99=861183, 99.9=891903, 99.99=893951] 
2022-01-11 22:01:19:168 80 sec: 145031 operations; 3974.2 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=39742, Max=815103, Min=691200, Avg=752951.78, 90=776703, 99=795647, 99.9=810495, 99.99=814591] 
2022-01-11 22:01:29:168 90 sec: 182905 operations; 3787.4 current ops/sec; est completion in 5 hours 26 minutes [INSERT: Count=37874, Max=964607, Min=681472, Avg=800925.53, 90=891391, 99=938495, 99.9=959999, 99.99=964607] 
2022-01-11 22:01:39:168 100 sec: 222375 operations; 3947 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=39470, Max=868863, Min=649216, Avg=759605.86, 90=814079, 99=841727, 99.9=852991, 99.99=868863] 
2022-01-11 22:01:49:168 110 sec: 264851 operations; 4247.6 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=42476, Max=778751, Min=632832, Avg=705308.53, 90=730111, 99=758783, 99.9=776703, 99.99=778751] 
2022-01-11 22:01:59:169 120 sec: 307994 operations; 4314.3 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=43143, Max=765439, Min=614400, Avg=690612.54, 90=717311, 99=741887, 99.9=764927, 99.99=765439] 
2022-01-11 22:02:05:101 125 sec: 331398 operations; 3944.72 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=62, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=62] [INSERT: Count=23404, Max=906239, Min=600064, Avg=764431.38, 90=847359, 99=902143, 99.9=906239, 99.99=906239] 
