2022-01-11 21:47:48:472 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:436 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6995967, Min=6500352, Avg=6802653.18, 90=6963199, 99=6995967, 99.9=6995967, 99.99=6995967] 
2022-01-11 21:48:08:436 20 sec: 4000 operations; 350 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3500, Max=3563519, Min=922112, Avg=1826630.51, 90=3497983, 99=3543039, 99.9=3563519, 99.99=3563519] 
2022-01-11 21:48:18:436 30 sec: 12000 operations; 800 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8000, Max=928767, Min=525824, Avg=626540.8, 90=818175, 99=920575, 99.9=927231, 99.99=928767] 
2022-01-11 21:48:28:436 40 sec: 20632 operations; 863.2 current ops/sec; est completion in 21 hours 31 minutes [INSERT: Count=8632, Max=605695, Min=505600, Avg=565463.58, 90=585727, 99=599551, 99.9=601087, 99.99=605695] 
2022-01-11 21:48:38:436 50 sec: 29501 operations; 886.9 current ops/sec; est completion in 18 hours 49 minutes [INSERT: Count=8869, Max=636415, Min=509440, Avg=566700.25, 90=585727, 99=605695, 99.9=615935, 99.99=615935] 
2022-01-11 21:48:48:436 60 sec: 38500 operations; 899.9 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=8999, Max=608255, Min=486656, Avg=567296.97, 90=587775, 99=598527, 99.9=606207, 99.99=608255] 
2022-01-11 21:48:58:436 70 sec: 47196 operations; 869.6 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=8696, Max=619007, Min=485120, Avg=563934.81, 90=583167, 99=608255, 99.9=619007, 99.99=619007] 
2022-01-11 21:49:08:436 80 sec: 55986 operations; 879 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=8790, Max=667647, Min=464640, Avg=573494.97, 90=598527, 99=644607, 99.9=658431, 99.99=667647] 
2022-01-11 21:49:18:436 90 sec: 64803 operations; 881.7 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=8818, Max=607743, Min=466944, Avg=566497.37, 90=589823, 99=605695, 99.9=607743, 99.99=607743] 
2022-01-11 21:49:28:436 100 sec: 73650 operations; 884.7 current ops/sec; est completion in 15 hours 3 minutes [INSERT: Count=8846, Max=620031, Min=500480, Avg=566323.17, 90=589823, 99=610303, 99.9=620031, 99.99=620031] 
2022-01-11 21:49:38:436 110 sec: 82479 operations; 882.9 current ops/sec; est completion in 14 hours 47 minutes [INSERT: Count=8829, Max=619007, Min=489216, Avg=563803.86, 90=584703, 99=608767, 99.9=618495, 99.99=619007] 
2022-01-11 21:49:48:436 120 sec: 91327 operations; 884.8 current ops/sec; est completion in 14 hours 33 minutes [INSERT: Count=8848, Max=602623, Min=494080, Avg=564033.59, 90=582655, 99=594943, 99.9=602623, 99.99=602623] 
2022-01-11 21:49:54:123 125 sec: 96328 operations; 879.22 current ops/sec; est completion in 14 hours 27 minutes [CLEANUP: Count=500, Max=45, Min=0, Avg=0.13, 90=0, 99=1, 99.9=45, 99.99=45] [INSERT: Count=5001, Max=651263, Min=495872, Avg=560753.97, 90=582655, 99=611327, 99.9=611327, 99.99=651263] 
