2022-01-11 21:47:48:443 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:47:58:407 10 sec: 739 operations; 73.9 current ops/sec; est completion in 6 days 6 hours [INSERT: Count=739, Max=6754303, Min=3567616, Avg=5274477.12, 90=6668287, 99=6729727, 99.9=6754303, 99.99=6754303] 
2022-01-11 21:48:08:407 20 sec: 4000 operations; 326.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=3261, Max=3581951, Min=872960, Avg=1778284.33, 90=3145727, 99=3567615, 99.9=3581951, 99.99=3581951] 
2022-01-11 21:48:18:407 30 sec: 12000 operations; 800 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=8000, Max=1000447, Min=524800, Avg=631936.38, 90=822271, 99=969215, 99.9=993791, 99.99=999935] 
2022-01-11 21:48:28:406 40 sec: 20910 operations; 891 current ops/sec; est completion in 21 hours 14 minutes [INSERT: Count=8910, Max=606207, Min=504832, Avg=562977.31, 90=583167, 99=601599, 99.9=604671, 99.99=606207] 
2022-01-11 21:48:38:406 50 sec: 29623 operations; 871.3 current ops/sec; est completion in 18 hours 44 minutes [INSERT: Count=8713, Max=639487, Min=493568, Avg=566987.08, 90=588287, 99=607743, 99.9=627711, 99.99=639487] 
2022-01-11 21:48:48:406 60 sec: 38522 operations; 889.9 current ops/sec; est completion in 17 hours 17 minutes [INSERT: Count=8899, Max=607743, Min=486656, Avg=562885.82, 90=584703, 99=603135, 99.9=606719, 99.99=607743] 
2022-01-11 21:48:58:406 70 sec: 47458 operations; 893.6 current ops/sec; est completion in 16 hours 22 minutes [INSERT: Count=8936, Max=619007, Min=488192, Avg=567020.93, 90=586239, 99=602111, 99.9=613887, 99.99=619007] 
2022-01-11 21:49:08:407 80 sec: 56129 operations; 867.1 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=8671, Max=668159, Min=473344, Avg=571205.99, 90=597503, 99=645631, 99.9=668159, 99.99=668159] 
2022-01-11 21:49:18:407 90 sec: 65095 operations; 896.6 current ops/sec; est completion in 15 hours 20 minutes [INSERT: Count=8966, Max=606207, Min=486144, Avg=565373.17, 90=587775, 99=603647, 99.9=606207, 99.99=606207] 
2022-01-11 21:49:28:406 100 sec: 73799 operations; 870.4 current ops/sec; est completion in 15 hours 1 minute [INSERT: Count=8704, Max=621055, Min=500736, Avg=568497.34, 90=592895, 99=620543, 99.9=621055, 99.99=621055] 
2022-01-11 21:49:38:406 110 sec: 82680 operations; 888.1 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=8881, Max=608767, Min=489216, Avg=564008.11, 90=585215, 99=599551, 99.9=608767, 99.99=608767] 
2022-01-11 21:49:48:406 120 sec: 91481 operations; 880.1 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=8801, Max=606207, Min=501760, Avg=562939.17, 90=583167, 99=596991, 99.9=605695, 99.99=605695] 
2022-01-11 21:49:54:002 125 sec: 96452 operations; 888.47 current ops/sec; est completion in 14 hours 26 minutes [CLEANUP: Count=500, Max=9, Min=0, Avg=0.09, 90=0, 99=4, 99.9=9, 99.99=9] [INSERT: Count=4971, Max=610815, Min=495872, Avg=561865.33, 90=582143, 99=599551, 99.9=608767, 99.99=610815] 
