2022-01-11 21:59:59:172 0 sec: 0 operations; est completion in 0 second 
2022-01-11 22:00:09:136 10 sec: 145 operations; 14.5 current ops/sec; est completion in 31 days 22 hours [INSERT: Count=146, Max=9691135, Min=5062656, Avg=7518095.78, 90=9347071, 99=9682943, 99.9=9691135, 99.99=9691135] 
2022-01-11 22:00:19:136 20 sec: 443 operations; 29.8 current ops/sec; est completion in 20 days 21 hours [INSERT: Count=297, Max=19677183, Min=9764864, Avg=15379624.94, 90=19513343, 99=19644415, 99.9=19677183, 99.99=19677183] 
2022-01-11 22:00:29:136 30 sec: 3295 operations; 285.2 current ops/sec; est completion in 4 days 5 hours [INSERT: Count=2852, Max=24887295, Min=14983168, Avg=22922320.43, 90=24788991, 99=24887295, 99.9=24887295, 99.99=24887295] 
2022-01-11 22:00:39:137 40 sec: 9210 operations; 591.5 current ops/sec; est completion in 2 days [INSERT: Count=5915, Max=11976703, Min=4182016, Avg=7446712.55, 90=10461183, 99=11698175, 99.9=11935743, 99.99=11968511] 
2022-01-11 22:00:49:136 50 sec: 27295 operations; 1808.5 current ops/sec; est completion in 20 hours 20 minutes [INSERT: Count=18085, Max=4206591, Min=997376, Avg=1774833.58, 90=2969599, 99=3481599, 99.9=4155391, 99.99=4206591] 
2022-01-11 22:00:59:136 60 sec: 66267 operations; 3897.2 current ops/sec; est completion in 10 hours 2 minutes [INSERT: Count=38972, Max=1037311, Min=599552, Avg=795480.81, 90=947199, 99=993279, 99.9=1035775, 99.99=1035775] 
2022-01-11 22:01:09:136 70 sec: 104238 operations; 3797.1 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=37971, Max=889855, Min=710656, Avg=782487.09, 90=825343, 99=864255, 99.9=884223, 99.99=889855] 
2022-01-11 22:01:19:136 80 sec: 144295 operations; 4005.7 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=40057, Max=815103, Min=683520, Avg=754235.76, 90=777215, 99=799743, 99.9=807935, 99.99=815103] 
2022-01-11 22:01:29:136 90 sec: 180881 operations; 3658.6 current ops/sec; est completion in 5 hours 30 minutes [INSERT: Count=36586, Max=964607, Min=680960, Avg=802047.03, 90=898047, 99=935935, 99.9=959999, 99.99=964607] 
2022-01-11 22:01:39:136 100 sec: 220689 operations; 3980.8 current ops/sec; est completion in 5 hours [INSERT: Count=39808, Max=868863, Min=652288, Avg=760410.1, 90=819199, 99=848383, 99.9=868863, 99.99=868863] 
2022-01-11 22:01:49:136 110 sec: 263284 operations; 4259.5 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=42595, Max=778239, Min=633344, Avg=705982.62, 90=732671, 99=756735, 99.9=776703, 99.99=778239] 
2022-01-11 22:01:59:136 120 sec: 306973 operations; 4368.9 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=43689, Max=766975, Min=614912, Avg=690636.72, 90=716287, 99=742911, 99.9=760831, 99.99=766975] 
2022-01-11 22:02:05:098 125 sec: 330519 operations; 3949.35 current ops/sec; est completion in 4 hours 11 minutes [CLEANUP: Count=3000, Max=60, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=60] [INSERT: Count=23546, Max=904703, Min=608768, Avg=764768.85, 90=846847, 99=882175, 99.9=900607, 99.99=904191] 
