2022-01-11 21:50:14:764 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:729 10 sec: 20 operations; 2 current ops/sec; est completion in 231 days 11 hours [INSERT: Count=20, Max=9740287, Min=9420800, Avg=9510912, 90=9674751, 99=9740287, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:50:34:728 20 sec: 938 operations; 91.8 current ops/sec; est completion in 9 days 20 hours [INSERT: Count=921, Max=19726335, Min=9797632, Avg=17505072.09, 90=19513343, 99=19726335, 99.9=19726335, 99.99=19726335] 
2022-01-11 21:50:44:728 30 sec: 4197 operations; 325.9 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=3256, Max=19890175, Min=1358848, Avg=3863944.33, 90=7163903, 99=19791871, 99.9=19890175, 99.99=19890175] 
2022-01-11 21:50:54:728 40 sec: 19091 operations; 1489.4 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=14894, Max=1366015, Min=516096, Avg=709356.24, 90=1047551, 99=1320959, 99.9=1357823, 99.99=1366015] 
2022-01-11 21:51:04:728 50 sec: 35824 operations; 1673.3 current ops/sec; est completion in 15 hours 29 minutes [INSERT: Count=16733, Max=780287, Min=491776, Avg=599468.23, 90=664575, 99=779263, 99.9=779775, 99.99=779775] 
2022-01-11 21:51:14:729 60 sec: 53086 operations; 1726.2 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17262, Max=689151, Min=498688, Avg=581132.18, 90=606207, 99=653311, 99.9=675327, 99.99=689151] 
2022-01-11 21:51:24:728 70 sec: 69519 operations; 1643.3 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=16470, Max=819199, Min=475136, Avg=603790.21, 90=702463, 99=815615, 99.9=819199, 99.99=819199] 
2022-01-11 21:51:34:729 80 sec: 85670 operations; 1615.1 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=16114, Max=881663, Min=493312, Avg=611098.82, 90=719871, 99=879615, 99.9=881151, 99.99=881663] 
2022-01-11 21:51:44:729 90 sec: 101971 operations; 1630.1 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=16301, Max=809471, Min=517376, Avg=611735.82, 90=734719, 99=808959, 99.9=808959, 99.99=809471] 
2022-01-11 21:51:54:729 100 sec: 119200 operations; 1722.9 current ops/sec; est completion in 9 hours 17 minutes [INSERT: Count=17229, Max=649727, Min=510464, Avg=583847.62, 90=613375, 99=639487, 99.9=649727, 99.99=649727] 
2022-01-11 21:52:04:729 110 sec: 136350 operations; 1715 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=17150, Max=714751, Min=519936, Avg=586596.43, 90=634367, 99=713727, 99.9=714751, 99.99=714751] 
2022-01-11 21:52:14:729 120 sec: 152978 operations; 1662.8 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=16634, Max=740351, Min=487936, Avg=611295.32, 90=694783, 99=740351, 99.9=740351, 99.99=740351] 
2022-01-11 21:52:20:340 125 sec: 162050 operations; 1616.82 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=1000, Max=12, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=12] [INSERT: Count=9066, Max=758783, Min=509696, Avg=618171.86, 90=716799, 99=758783, 99.9=758783, 99.99=758783] 
