2022-01-11 21:57:33:030 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:57:42:995 10 sec: 165 operations; 16.5 current ops/sec; est completion in 28 days 1 hour [INSERT: Count=165, Max=8089599, Min=4272128, Avg=6579057.26, 90=7921663, 99=8085503, 99.9=8089599, 99.99=8089599] 
2022-01-11 21:57:52:995 20 sec: 1783 operations; 161.82 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=1618, Max=19660799, Min=11788288, Avg=17216070.25, 90=19316735, 99=19611647, 99.9=19660799, 99.99=19660799] 
2022-01-11 21:58:02:996 30 sec: 5607 operations; 382.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3824, Max=21495807, Min=3813376, Avg=10266043.98, 90=20676607, 99=21446655, 99.9=21495807, 99.99=21495807] 
2022-01-11 21:58:12:995 40 sec: 21829 operations; 1622.2 current ops/sec; est completion in 20 hours 20 minutes [INSERT: Count=16222, Max=3844095, Min=1010176, Avg=1847961, 90=3278847, 99=3796991, 99.9=3842047, 99.99=3842047] 
2022-01-11 21:58:22:995 50 sec: 55165 operations; 3333.6 current ops/sec; est completion in 10 hours 3 minutes [INSERT: Count=33336, Max=1057791, Min=525312, Avg=757523.47, 90=946687, 99=1046527, 99.9=1056767, 99.99=1057791] 
2022-01-11 21:58:32:995 60 sec: 93049 operations; 3788.4 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=37884, Max=800255, Min=544768, Avg=652775.08, 90=705535, 99=752127, 99.9=790527, 99.99=800255] 
2022-01-11 21:58:42:995 70 sec: 130122 operations; 3707.3 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=37073, Max=891903, Min=545280, Avg=690222.36, 90=803839, 99=865279, 99.9=875519, 99.99=886783] 
2022-01-11 21:58:52:995 80 sec: 165811 operations; 3568.9 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=35689, Max=949759, Min=559104, Avg=677798.21, 90=761343, 99=904191, 99.9=946175, 99.99=949247] 
2022-01-11 21:59:02:995 90 sec: 198373 operations; 3256.2 current ops/sec; est completion in 5 hours [INSERT: Count=32562, Max=890879, Min=687616, Avg=770494.57, 90=822271, 99=854015, 99.9=858623, 99.99=890879] 
2022-01-11 21:59:12:995 100 sec: 230338 operations; 3196.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=31965, Max=1054719, Min=531456, Avg=793739.72, 90=968703, 99=1018879, 99.9=1044991, 99.99=1054719] 
2022-01-11 21:59:22:996 110 sec: 262795 operations; 3245.7 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=32457, Max=897535, Min=689152, Avg=778667.77, 90=846335, 99=866815, 99.9=890879, 99.99=895999] 
2022-01-11 21:59:32:995 120 sec: 296415 operations; 3362 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=33620, Max=797695, Min=668672, Avg=730016.48, 90=751103, 99=778239, 99.9=797183, 99.99=797695] 
2022-01-11 21:59:38:828 125 sec: 317145 operations; 3553.92 current ops/sec; est completion in 4 hours 22 minutes [CLEANUP: Count=2500, Max=42, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=42] [INSERT: Count=20730, Max=777727, Min=648192, Avg=712564.16, 90=736767, 99=768511, 99.9=773119, 99.99=777727] 
