2022-01-11 21:50:14:769 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:733 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:50:34:733 20 sec: 921 operations; 92.1 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=921, Max=19742719, Min=10649600, Avg=17340106.91, 90=19496959, 99=19677183, 99.9=19742719, 99.99=19742719] 
2022-01-11 21:50:44:732 30 sec: 4206 operations; 328.5 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=3285, Max=19939327, Min=1358848, Avg=3939082.68, 90=7385087, 99=19890175, 99.9=19939327, 99.99=19939327] 
2022-01-11 21:50:54:732 40 sec: 19100 operations; 1489.4 current ops/sec; est completion in 23 hours 15 minutes [INSERT: Count=14894, Max=1366015, Min=520704, Avg=708442, 90=1048575, 99=1317887, 99.9=1356799, 99.99=1364991] 
2022-01-11 21:51:04:733 50 sec: 35933 operations; 1683.3 current ops/sec; est completion in 15 hours 26 minutes [INSERT: Count=16833, Max=780287, Min=491776, Avg=598379.97, 90=674303, 99=779263, 99.9=779775, 99.99=779775] 
2022-01-11 21:51:14:733 60 sec: 53031 operations; 1709.8 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=17098, Max=686079, Min=517120, Avg=581680.61, 90=608767, 99=669183, 99.9=684543, 99.99=685055] 
2022-01-11 21:51:24:732 70 sec: 69493 operations; 1646.2 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=16462, Max=819711, Min=475136, Avg=605075.82, 90=702975, 99=814591, 99.9=819199, 99.99=819711] 
2022-01-11 21:51:34:733 80 sec: 85747 operations; 1625.4 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=16254, Max=881151, Min=496384, Avg=610760, 90=719359, 99=880127, 99.9=881151, 99.99=881151] 
2022-01-11 21:51:44:733 90 sec: 102527 operations; 1678 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=16780, Max=805375, Min=511488, Avg=598634.37, 90=683007, 99=793599, 99.9=805375, 99.99=805375] 
2022-01-11 21:51:54:733 100 sec: 119638 operations; 1711.1 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=17111, Max=649215, Min=515584, Avg=581375.14, 90=609279, 99=637439, 99.9=643583, 99.99=649215] 
2022-01-11 21:52:04:733 110 sec: 136765 operations; 1712.7 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=17127, Max=715263, Min=516352, Avg=588742.72, 90=631807, 99=714751, 99.9=714751, 99.99=715263] 
2022-01-11 21:52:14:732 120 sec: 153438 operations; 1667.3 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=16673, Max=740351, Min=499968, Avg=608127.95, 90=688127, 99=739839, 99.9=740351, 99.99=740351] 
2022-01-11 21:52:20:342 125 sec: 162536 operations; 1622.04 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=10, 99.99=14] [INSERT: Count=9098, Max=758271, Min=502016, Avg=618072.21, 90=716799, 99=758271, 99.9=758271, 99.99=758271] 
