2022-01-12 00:14:32:932 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:895 10 sec: 259 operations; 25.9 current ops/sec; est completion in 17 days 20 hours [INSERT: Count=259, Max=9723903, Min=3557376, Avg=6697944.46, 90=9420799, 99=9650175, 99.9=9723903, 99.99=9723903] 
2022-01-12 00:14:52:894 20 sec: 3067 operations; 280.8 current ops/sec; est completion in 3 days [INSERT: Count=2808, Max=19693567, Min=9756672, Avg=16262285.49, 90=19283967, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-12 00:15:02:894 30 sec: 17535 operations; 1446.8 current ops/sec; est completion in 19 hours [INSERT: Count=14468, Max=21954559, Min=3713024, Avg=8306916.54, 90=20774911, 99=21889023, 99.9=21954559, 99.99=21954559] 
2022-01-12 00:15:12:894 40 sec: 46341 operations; 2880.6 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=28806, Max=3860479, Min=1454080, Avg=2278133.87, 90=3295231, 99=3831807, 99.9=3854335, 99.99=3860479] 
2022-01-12 00:15:22:895 50 sec: 77521 operations; 3118 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=31182, Max=2177023, Min=1601536, Avg=1911700.65, 90=2020351, 99=2125823, 99.9=2177023, 99.99=2177023] 
2022-01-12 00:15:32:895 60 sec: 109259 operations; 3173.8 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=31736, Max=1941503, Min=1820672, Avg=1878492.7, 90=1902591, 99=1914879, 99.9=1924095, 99.99=1937407] 
2022-01-12 00:15:42:895 70 sec: 144698 operations; 3543.9 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=35470, Max=1876991, Min=1506304, Avg=1719899.14, 90=1839103, 99=1861631, 99.9=1874943, 99.99=1876991] 
2022-01-12 00:15:52:894 80 sec: 185733 operations; 4103.5 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=41004, Max=1794047, Min=1315840, Avg=1486363.2, 90=1642495, 99=1732607, 99.9=1776639, 99.99=1794047] 
2022-01-12 00:16:02:895 90 sec: 220997 operations; 3526.4 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=35274, Max=2293759, Min=1289216, Avg=1623507.45, 90=2162687, 99=2260991, 99.9=2279423, 99.99=2293759] 
2022-01-12 00:16:12:895 100 sec: 250177 operations; 2918 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=29170, Max=2281471, Min=1967104, Avg=2062342.95, 90=2154495, 99=2265087, 99.9=2279423, 99.99=2281471] 
2022-01-12 00:16:22:894 110 sec: 280225 operations; 3004.8 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=30048, Max=2068479, Min=1890304, Avg=1999122.57, 90=2031615, 99=2051071, 99.9=2056191, 99.99=2068479] 
2022-01-12 00:16:32:894 120 sec: 315086 operations; 3486.1 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=34861, Max=1978367, Min=1470464, Avg=1755170.56, 90=1923071, 99=1967103, 99.9=1978367, 99.99=1978367] 
2022-01-12 00:16:39:871 126 sec: 345099 operations; 4301.71 current ops/sec; est completion in 4 hours 3 minutes [CLEANUP: Count=6000, Max=1523, Min=0, Avg=0.28, 90=0, 99=0, 99.9=10, 99.99=27] [INSERT: Count=30013, Max=1583103, Min=1258496, Avg=1404119.68, 90=1475583, 99=1559551, 99.9=1579007, 99.99=1583103] 
