2022-01-11 21:40:30:760 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:725 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2668543, Min=528896, Avg=727688.27, 90=675839, 99=2668543, 99.9=2668543, 99.99=2668543] 
2022-01-11 21:40:50:725 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=594431, Min=517888, Avg=562071.18, 90=580607, 99=593919, 99.9=594431, 99.99=594431] 
2022-01-11 21:41:00:725 30 sec: 2447 operations; 89.7 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=897, Max=598015, Min=523520, Avg=561411, 90=580095, 99=593407, 99.9=598015, 99.99=598015] 
2022-01-11 21:41:10:725 40 sec: 3318 operations; 87.1 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=871, Max=606719, Min=525312, Avg=564787.44, 90=586751, 99=601599, 99.9=606719, 99.99=606719] 
2022-01-11 21:41:20:725 50 sec: 4200 operations; 88.2 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=882, Max=599039, Min=522240, Avg=562394.12, 90=582143, 99=595455, 99.9=599039, 99.99=599039] 
2022-01-11 21:41:30:725 60 sec: 5100 operations; 90 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=900, Max=602623, Min=526336, Avg=564446.44, 90=581119, 99=592895, 99.9=601599, 99.99=602623] 
2022-01-11 21:41:40:725 70 sec: 5982 operations; 88.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=882, Max=608255, Min=516096, Avg=561592.02, 90=581119, 99=595967, 99.9=598527, 99.99=608255] 
2022-01-11 21:41:50:725 80 sec: 6878 operations; 89.6 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=896, Max=596479, Min=507904, Avg=560727.71, 90=579071, 99=592895, 99.9=595967, 99.99=596479] 
2022-01-11 21:42:00:725 90 sec: 7766 operations; 88.8 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=888, Max=608767, Min=519424, Avg=561837.69, 90=582143, 99=595967, 99.9=608767, 99.99=608767] 
2022-01-11 21:42:10:725 100 sec: 8652 operations; 88.6 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=886, Max=599039, Min=513536, Avg=559569.48, 90=577023, 99=588799, 99.9=598015, 99.99=599039] 
2022-01-11 21:42:20:725 110 sec: 9553 operations; 90.1 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=901, Max=598015, Min=519168, Avg=562600.63, 90=581631, 99=594431, 99.9=598015, 99.99=598015] 
2022-01-11 21:42:30:725 120 sec: 10432 operations; 87.9 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=881, Max=598015, Min=519936, Avg=562380.86, 90=581119, 99=591359, 99.9=598015, 99.99=598015] 
2022-01-11 21:42:36:191 125 sec: 10926 operations; 90.38 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.08, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=492, Max=601599, Min=520448, Avg=562173.4, 90=584703, 99=601599, 99.9=601599, 99.99=601599] 
