2022-01-11 21:50:14:762 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:726 10 sec: 28 operations; 2.8 current ops/sec; est completion in 165 days 8 hours [INSERT: Count=28, Max=9740287, Min=9388032, Avg=9524077.71, 90=9691135, 99=9740287, 99.9=9740287, 99.99=9740287] 
2022-01-11 21:50:34:726 20 sec: 1000 operations; 97.2 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=972, Max=18857983, Min=9805824, Avg=16324603.79, 90=18644991, 99=18825215, 99.9=18857983, 99.99=18857983] 
2022-01-11 21:50:44:726 30 sec: 4326 operations; 332.6 current ops/sec; est completion in 3 days 5 hours [INSERT: Count=3326, Max=12787711, Min=1358848, Avg=3848088.55, 90=7905279, 99=12435455, 99.9=12754943, 99.99=12787711] 
2022-01-11 21:50:54:726 40 sec: 19138 operations; 1481.2 current ops/sec; est completion in 23 hours 12 minutes [INSERT: Count=14814, Max=1377279, Min=521216, Avg=708987.44, 90=1052671, 99=1341439, 99.9=1367039, 99.99=1377279] 
2022-01-11 21:51:04:726 50 sec: 36001 operations; 1686.3 current ops/sec; est completion in 15 hours 25 minutes [INSERT: Count=16861, Max=780287, Min=492032, Avg=600133.3, 90=693759, 99=779775, 99.9=780287, 99.99=780287] 
2022-01-11 21:51:14:726 60 sec: 53090 operations; 1708.9 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17089, Max=695807, Min=498944, Avg=583648.86, 90=613887, 99=641535, 99.9=684031, 99.99=695807] 
2022-01-11 21:51:24:726 70 sec: 69481 operations; 1639.1 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=16391, Max=819199, Min=489984, Avg=604686.42, 90=701439, 99=799231, 99.9=819199, 99.99=819199] 
2022-01-11 21:51:34:726 80 sec: 85817 operations; 1633.6 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=16336, Max=881151, Min=494592, Avg=608007.62, 90=712191, 99=879103, 99.9=881151, 99.99=881151] 
2022-01-11 21:51:44:726 90 sec: 102590 operations; 1677.3 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=16773, Max=805375, Min=515072, Avg=603590.42, 90=693247, 99=793599, 99.9=805375, 99.99=805375] 
2022-01-11 21:51:54:726 100 sec: 119732 operations; 1714.2 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=17142, Max=649215, Min=510720, Avg=580197.25, 90=609279, 99=624127, 99.9=649215, 99.99=649215] 
2022-01-11 21:52:04:726 110 sec: 136850 operations; 1711.8 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=17118, Max=714751, Min=516096, Avg=587496.15, 90=634879, 99=707071, 99.9=714751, 99.99=714751] 
2022-01-11 21:52:14:726 120 sec: 153239 operations; 1638.9 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=16389, Max=740351, Min=499968, Avg=610045.96, 90=689151, 99=731647, 99.9=740351, 99.99=740351] 
2022-01-11 21:52:20:314 125 sec: 162462 operations; 1650.21 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.05, 90=0, 99=1, 99.9=6, 99.99=7] [INSERT: Count=9223, Max=758783, Min=502272, Avg=619943.01, 90=741375, 99=758783, 99.9=758783, 99.99=758783] 
