2022-01-11 21:45:22:471 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:45:32:435 10 sec: 400 operations; 40 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=400, Max=6197247, Min=3264512, Avg=4441594.88, 90=5992447, 99=6168575, 99.9=6197247, 99.99=6197247] 
2022-01-11 21:45:42:435 20 sec: 1400 operations; 100 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1000, Max=3110911, Min=1441792, Avg=2117775.36, 90=3047423, 99=3088383, 99.9=3096575, 99.99=3110911] 
2022-01-11 21:45:52:435 30 sec: 4200 operations; 280 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2800, Max=1349631, Min=507392, Avg=723997.07, 90=1144831, 99=1342463, 99.9=1349631, 99.99=1349631] 
2022-01-11 21:46:02:435 40 sec: 7800 operations; 360 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=3600, Max=603647, Min=497920, Avg=554025.74, 90=575487, 99=594943, 99.9=599039, 99.99=603647] 
2022-01-11 21:46:12:435 50 sec: 11400 operations; 360 current ops/sec; est completion in 2 days [INSERT: Count=3600, Max=618495, Min=501248, Avg=555003.56, 90=572927, 99=593919, 99.9=600575, 99.99=618495] 
2022-01-11 21:46:22:435 60 sec: 15006 operations; 360.6 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3606, Max=605183, Min=501248, Avg=556750.41, 90=578559, 99=598015, 99.9=605183, 99.99=605183] 
2022-01-11 21:46:32:435 70 sec: 18586 operations; 358 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=3580, Max=602111, Min=503040, Avg=554731.83, 90=575999, 99=592895, 99.9=602111, 99.99=602111] 
2022-01-11 21:46:42:435 80 sec: 22190 operations; 360.4 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=3604, Max=601087, Min=501248, Avg=554885.01, 90=575487, 99=588799, 99.9=601087, 99.99=601087] 
2022-01-11 21:46:52:435 90 sec: 25811 operations; 362.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=3621, Max=598015, Min=497920, Avg=556780.13, 90=579071, 99=591359, 99.9=598015, 99.99=598015] 
2022-01-11 21:47:02:435 100 sec: 29394 operations; 358.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3583, Max=600575, Min=506880, Avg=556503.35, 90=578047, 99=594943, 99.9=600575, 99.99=600575] 
2022-01-11 21:47:12:435 110 sec: 32956 operations; 356.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3562, Max=614399, Min=498688, Avg=556770.75, 90=579071, 99=594431, 99.9=608767, 99.99=614399] 
2022-01-11 21:47:22:435 120 sec: 36562 operations; 360.6 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3606, Max=598527, Min=490752, Avg=554739.75, 90=574975, 99=591359, 99.9=598015, 99.99=598527] 
2022-01-11 21:47:28:110 125 sec: 38570 operations; 353.83 current ops/sec; est completion in 1 day 12 hours [CLEANUP: Count=200, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2008, Max=657919, Min=484352, Avg=556952.41, 90=579583, 99=591359, 99.9=606719, 99.99=657919] 
