2022-01-12 00:14:32:915 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:14:42:878 10 sec: 858 operations; 85.8 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=858, Max=9674751, Min=1812480, Avg=6119890.65, 90=9093119, 99=9633791, 99.9=9674751, 99.99=9674751] 
2022-01-12 00:14:52:878 20 sec: 4888 operations; 403 current ops/sec; est completion in 1 day 21 hours [INSERT: Count=4030, Max=19578879, Min=9756672, Avg=15701984.49, 90=18743295, 99=19316735, 99.9=19562495, 99.99=19578879] 
2022-01-12 00:15:02:877 30 sec: 17531 operations; 1264.3 current ops/sec; est completion in 19 hours [INSERT: Count=12646, Max=21954559, Min=3713024, Avg=7519377.51, 90=19185663, 99=21889023, 99.9=21954559, 99.99=21954559] 
2022-01-12 00:15:12:878 40 sec: 47076 operations; 2954.5 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=29542, Max=3862527, Min=1454080, Avg=2341772.71, 90=3551231, 99=3844095, 99.9=3862527, 99.99=3862527] 
2022-01-12 00:15:22:877 50 sec: 77522 operations; 3044.6 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=30446, Max=2177023, Min=1603584, Avg=1912268.64, 90=2009087, 99=2142207, 99.9=2177023, 99.99=2177023] 
2022-01-12 00:15:32:877 60 sec: 110389 operations; 3286.7 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=32885, Max=1946623, Min=1823744, Avg=1880293.88, 90=1903615, 99=1928191, 99.9=1941503, 99.99=1941503] 
2022-01-12 00:15:42:878 70 sec: 145259 operations; 3487 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=34915, Max=1873919, Min=1506304, Avg=1720426.3, 90=1839103, 99=1863679, 99.9=1868799, 99.99=1871871] 
2022-01-12 00:15:52:878 80 sec: 185562 operations; 4030.3 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=40240, Max=1798143, Min=1315840, Avg=1492082.18, 90=1626111, 99=1747967, 99.9=1795071, 99.99=1798143] 
2022-01-12 00:16:02:877 90 sec: 221286 operations; 3572.4 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=35724, Max=2293759, Min=1282048, Avg=1608117.59, 90=2103295, 99=2265087, 99.9=2279423, 99.99=2279423] 
2022-01-12 00:16:12:878 100 sec: 251173 operations; 2988.7 current ops/sec; est completion in 4 hours 23 minutes [INSERT: Count=29887, Max=2283519, Min=1966080, Avg=2064586.3, 90=2158591, 99=2226175, 99.9=2281471, 99.99=2283519] 
2022-01-12 00:16:22:877 110 sec: 281214 operations; 3004.1 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=30041, Max=2067455, Min=1891328, Avg=1998098.96, 90=2028543, 99=2049023, 99.9=2063359, 99.99=2063359] 
2022-01-12 00:16:32:877 120 sec: 316986 operations; 3577.2 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=35772, Max=1992703, Min=1471488, Avg=1746795.49, 90=1924095, 99=1961983, 99.9=1992703, 99.99=1992703] 
2022-01-12 00:16:39:869 126 sec: 346924 operations; 4281.75 current ops/sec; est completion in 4 hours 1 minute [CLEANUP: Count=6000, Max=19, Min=0, Avg=0.03, 90=0, 99=1, 99.9=9, 99.99=19] [INSERT: Count=29938, Max=1583103, Min=1258496, Avg=1404164.77, 90=1476607, 99=1571839, 99.9=1575935, 99.99=1583103] 
