2022-01-11 21:50:14:770 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:50:24:735 10 sec: 0 operations; est completion in 106751991167300 days 15 hours 
2022-01-11 21:50:34:734 20 sec: 602 operations; 60.2 current ops/sec; est completion in 15 days 9 hours [INSERT: Count=602, Max=19742719, Min=9904128, Avg=16726900.52, 90=19398655, 99=19628031, 99.9=19742719, 99.99=19742719] 
2022-01-11 21:50:44:734 30 sec: 4192 operations; 359 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=3590, Max=20217855, Min=1358848, Avg=5262471.2, 90=19890175, 99=20201471, 99.9=20217855, 99.99=20217855] 
2022-01-11 21:50:54:734 40 sec: 19085 operations; 1489.3 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=14893, Max=1366015, Min=520704, Avg=706588, 90=1018879, 99=1306623, 99.9=1354751, 99.99=1366015] 
2022-01-11 21:51:04:735 50 sec: 35775 operations; 1669 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=16690, Max=779775, Min=492032, Avg=598856.69, 90=661503, 99=779263, 99.9=779775, 99.99=779775] 
2022-01-11 21:51:14:735 60 sec: 53052 operations; 1727.7 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=17277, Max=696319, Min=516352, Avg=580904.73, 90=607231, 99=660479, 99.9=695807, 99.99=696319] 
2022-01-11 21:51:24:734 70 sec: 69468 operations; 1641.6 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=16416, Max=820735, Min=475392, Avg=605510.05, 90=705535, 99=819711, 99.9=820735, 99.99=820735] 
2022-01-11 21:51:34:735 80 sec: 85666 operations; 1619.8 current ops/sec; est completion in 10 hours 21 minutes [INSERT: Count=16198, Max=881151, Min=493312, Avg=608440.34, 90=720895, 99=865791, 99.9=880639, 99.99=881151] 
2022-01-11 21:51:44:735 90 sec: 102525 operations; 1685.9 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=16859, Max=805375, Min=500224, Avg=602400.24, 90=686079, 99=756223, 99.9=794623, 99.99=804863] 
2022-01-11 21:51:54:734 100 sec: 119650 operations; 1712.5 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=17125, Max=651263, Min=510464, Avg=580588.25, 90=606207, 99=638975, 99.9=651263, 99.99=651263] 
2022-01-11 21:52:04:735 110 sec: 136726 operations; 1707.6 current ops/sec; est completion in 8 hours 54 minutes [INSERT: Count=17076, Max=714239, Min=516096, Avg=588050.94, 90=635903, 99=713727, 99.9=714239, 99.99=714239] 
2022-01-11 21:52:14:734 120 sec: 153160 operations; 1643.4 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=16434, Max=740351, Min=488192, Avg=610415.49, 90=691711, 99=739327, 99.9=740351, 99.99=740351] 
2022-01-11 21:52:20:340 125 sec: 162340 operations; 1637.53 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=2, 99.9=6, 99.99=15] [INSERT: Count=9180, Max=758783, Min=502016, Avg=620736.22, 90=723967, 99=758271, 99.9=758783, 99.99=758783] 
