2022-01-12 00:01:21:005 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:01:30:969 10 sec: 4000 operations; 400 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4000, Max=8036351, Min=1487872, Avg=5006684.03, 90=7237631, 99=7913471, 99.9=8015871, 99.99=8036351] 
2022-01-12 00:01:40:969 20 sec: 4000 operations; 0 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
2022-01-12 00:01:50:969 30 sec: 16000 operations; 1200 current ops/sec; est completion in 20 hours 49 minutes [INSERT: Count=12000, Max=18399231, Min=2985984, Avg=7931669.67, 90=16359423, 99=17629183, 99.9=18399231, 99.99=18399231] 
2022-01-12 00:02:00:969 40 sec: 44000 operations; 2800 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=28000, Max=2406399, Min=971264, Avg=1519094.54, 90=2312191, 99=2377727, 99.9=2402303, 99.99=2406399] 
2022-01-12 00:02:10:969 50 sec: 82760 operations; 3876 current ops/sec; est completion in 6 hours 41 minutes [INSERT: Count=38760, Max=1252351, Min=832512, Avg=1014534.15, 90=1181695, 99=1250303, 99.9=1252351, 99.99=1252351] 
2022-01-12 00:02:20:969 60 sec: 120000 operations; 3724 current ops/sec; est completion in 5 hours 32 minutes [INSERT: Count=37240, Max=1206271, Min=974336, Avg=1091883.21, 90=1163263, 99=1188863, 99.9=1197055, 99.99=1200127] 
2022-01-12 00:02:30:969 70 sec: 156745 operations; 3674.5 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=36745, Max=1090559, Min=974336, Avg=1038758.5, 90=1061887, 99=1075199, 99.9=1089535, 99.99=1090559] 
2022-01-12 00:02:40:969 80 sec: 198115 operations; 4137 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=41386, Max=1324031, Min=825344, Avg=999164.51, 90=1134591, 99=1227775, 99.9=1299455, 99.99=1324031] 
2022-01-12 00:02:50:969 90 sec: 240061 operations; 4194.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=41930, Max=1125375, Min=825344, Avg=949075.82, 90=1033727, 99=1096703, 99.9=1119231, 99.99=1125375] 
2022-01-12 00:03:00:970 100 sec: 276202 operations; 3614.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=36141, Max=1658879, Min=774656, Avg=1061976.25, 90=1561599, 99=1622015, 99.9=1642495, 99.99=1657855] 
2022-01-12 00:03:10:969 110 sec: 304224 operations; 2802.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28027, Max=1577983, Min=1343488, Avg=1440610.99, 90=1517567, 99=1557503, 99.9=1572863, 99.99=1576959] 
2022-01-12 00:03:20:969 120 sec: 332688 operations; 2846.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28459, Max=1461247, Min=1316864, Avg=1390782.54, 90=1418239, 99=1439743, 99.9=1461247, 99.99=1461247] 
2022-01-12 00:03:27:452 126 sec: 353111 operations; 3150.73 current ops/sec; est completion in 3 hours 56 minutes [CLEANUP: Count=4000, Max=160, Min=0, Avg=0.12, 90=0, 99=1, 99.9=16, 99.99=160] [INSERT: Count=20423, Max=1407999, Min=1165312, Avg=1286905.04, 90=1353727, 99=1392639, 99.9=1407999, 99.99=1407999] 
