2022-01-11 21:55:06:961 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:55:16:927 10 sec: 131 operations; 13.1 current ops/sec; est completion in 35 days 8 hours [INSERT: Count=131, Max=8658943, Min=5029888, Avg=6820996.89, 90=8318975, 99=8650751, 99.9=8658943, 99.99=8658943] 
2022-01-11 21:55:26:927 20 sec: 521 operations; 39 current ops/sec; est completion in 17 days 18 hours [INSERT: Count=390, Max=19726335, Min=12034048, Avg=16721090.3, 90=19333119, 99=19709951, 99.9=19726335, 99.99=19726335] 
2022-01-11 21:55:36:927 30 sec: 4362 operations; 384.1 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=3841, Max=23658495, Min=3485696, Avg=12659606.96, 90=23445503, 99=23642111, 99.9=23658495, 99.99=23658495] 
2022-01-11 21:55:46:926 40 sec: 18451 operations; 1408.9 current ops/sec; est completion in 1 day [INSERT: Count=14091, Max=3522559, Min=876032, Avg=1589957.7, 90=2744319, 99=3276799, 99.9=3500031, 99.99=3522559] 
2022-01-11 21:55:56:927 50 sec: 48298 operations; 2984.7 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=29847, Max=923647, Min=532992, Avg=682114.93, 90=800255, 99=899583, 99.9=913407, 99.99=923647] 
2022-01-11 21:56:06:927 60 sec: 76302 operations; 2800.4 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=28002, Max=903167, Min=528896, Avg=721171.24, 90=803327, 99=850943, 99.9=868863, 99.99=880127] 
2022-01-11 21:56:16:927 70 sec: 105154 operations; 2885.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=28852, Max=731647, Min=605184, Avg=678110.9, 90=703487, 99=717823, 99.9=724479, 99.99=727039] 
2022-01-11 21:56:26:926 80 sec: 136152 operations; 3099.8 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=30998, Max=723967, Min=584704, Avg=659602.42, 90=688639, 99=711167, 99.9=721919, 99.99=723455] 
2022-01-11 21:56:36:926 90 sec: 166508 operations; 3035.6 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=30356, Max=855039, Min=522240, Avg=655041.38, 90=746495, 99=811007, 99.9=854527, 99.99=855039] 
2022-01-11 21:56:46:926 100 sec: 196596 operations; 3008.8 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=30088, Max=944639, Min=528384, Avg=661923.96, 90=777727, 99=914943, 99.9=944127, 99.99=944639] 
2022-01-11 21:56:56:927 110 sec: 225400 operations; 2880.4 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=28804, Max=782335, Min=550400, Avg=688226.21, 90=731647, 99=758783, 99.9=771583, 99.99=780287] 
2022-01-11 21:57:06:927 120 sec: 255885 operations; 3048.5 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=30500, Max=719871, Min=595968, Avg=663513.1, 90=687103, 99=705023, 99.9=708607, 99.99=713727] 
2022-01-11 21:57:12:633 125 sec: 274062 operations; 3185.59 current ops/sec; est completion in 5 hours 3 minutes [CLEANUP: Count=2000, Max=82, Min=0, Avg=0.29, 90=0, 99=2, 99.9=76, 99.99=82] [INSERT: Count=18162, Max=695295, Min=551424, Avg=628637.59, 90=660479, 99=684031, 99.9=695295, 99.99=695295] 
