2022-01-11 21:40:30:754 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:40:40:720 10 sec: 650 operations; 65 current ops/sec; est completion in 7 days 2 hours [INSERT: Count=650, Max=2332671, Min=527360, Avg=717176.52, 90=685055, 99=2332671, 99.9=2332671, 99.99=2332671] 
2022-01-11 21:40:50:720 20 sec: 1550 operations; 90 current ops/sec; est completion in 5 days 23 hours [INSERT: Count=900, Max=590335, Min=522752, Avg=563306.1, 90=578559, 99=588799, 99.9=588799, 99.99=590335] 
2022-01-11 21:41:00:719 30 sec: 2450 operations; 90 current ops/sec; est completion in 5 days 16 hours [INSERT: Count=900, Max=599039, Min=518912, Avg=563261.44, 90=582143, 99=596479, 99.9=598527, 99.99=599039] 
2022-01-11 21:41:10:719 40 sec: 3331 operations; 88.1 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=881, Max=599039, Min=522752, Avg=560850.23, 90=578559, 99=593919, 99.9=599039, 99.99=599039] 
2022-01-11 21:41:20:720 50 sec: 4208 operations; 87.7 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=877, Max=601087, Min=522496, Avg=564390.39, 90=583679, 99=595455, 99.9=601087, 99.99=601087] 
2022-01-11 21:41:30:719 60 sec: 5107 operations; 89.9 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=899, Max=602111, Min=530944, Avg=563281.16, 90=581119, 99=593407, 99.9=598527, 99.99=602111] 
2022-01-11 21:41:40:719 70 sec: 6001 operations; 89.4 current ops/sec; est completion in 5 days 9 hours [INSERT: Count=894, Max=608767, Min=516096, Avg=561297.61, 90=581119, 99=594431, 99.9=598527, 99.99=608767] 
2022-01-11 21:41:50:719 80 sec: 6891 operations; 89 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=890, Max=596479, Min=507904, Avg=561119.5, 90=579583, 99=592895, 99.9=595967, 99.99=596479] 
2022-01-11 21:42:00:719 90 sec: 7774 operations; 88.3 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=883, Max=615423, Min=520704, Avg=563940.02, 90=582655, 99=597503, 99.9=615423, 99.99=615423] 
2022-01-11 21:42:10:719 100 sec: 8659 operations; 88.5 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=885, Max=599039, Min=522752, Avg=561216.65, 90=578047, 99=592895, 99.9=599039, 99.99=599039] 
2022-01-11 21:42:20:719 110 sec: 9561 operations; 90.2 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=902, Max=595967, Min=518656, Avg=563685.46, 90=583167, 99=593407, 99.9=595967, 99.99=595967] 
2022-01-11 21:42:30:720 120 sec: 10432 operations; 87.1 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=871, Max=602623, Min=523008, Avg=564366.7, 90=582143, 99=593407, 99.9=595455, 99.99=602623] 
2022-01-11 21:42:36:142 125 sec: 10932 operations; 92.22 current ops/sec; est completion in 5 days 7 hours [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=500, Max=601599, Min=520448, Avg=564142.34, 90=584703, 99=593407, 99.9=601599, 99.99=601599] 
