2022-01-11 21:52:40:790 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:52:50:754 10 sec: 1500 operations; 150 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=1500, Max=7618559, Min=2058240, Avg=5202675.37, 90=7143423, 99=7565311, 99.9=7618559, 99.99=7618559] 
2022-01-11 21:53:00:754 20 sec: 4500 operations; 300 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=3000, Max=9314303, Min=4218880, Avg=6493255.68, 90=8437759, 99=9101311, 99.9=9158655, 99.99=9314303] 
2022-01-11 21:53:10:754 30 sec: 10500 operations; 600 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=6000, Max=3414015, Min=2144256, Avg=2597853.53, 90=3106815, 99=3393535, 99.9=3414015, 99.99=3414015] 
2022-01-11 21:53:20:753 40 sec: 20935 operations; 1043.5 current ops/sec; est completion in 21 hours 13 minutes [INSERT: Count=10435, Max=2025471, Min=1256448, Avg=1553673.79, 90=1903615, 99=2011135, 99.9=2022399, 99.99=2025471] 
2022-01-11 21:53:30:754 50 sec: 40328 operations; 1939.3 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=19393, Max=1291263, Min=549888, Avg=784217.49, 90=1100799, 99=1219583, 99.9=1286143, 99.99=1291263] 
2022-01-11 21:53:40:754 60 sec: 64500 operations; 2417.2 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=24172, Max=830975, Min=520448, Avg=623516.93, 90=705535, 99=784383, 99.9=830463, 99.99=830975] 
2022-01-11 21:53:50:753 70 sec: 89055 operations; 2455.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=24555, Max=750591, Min=535040, Avg=599528.82, 90=637951, 99=733695, 99.9=738815, 99.99=750591] 
2022-01-11 21:54:00:753 80 sec: 112221 operations; 2316.6 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=23166, Max=840703, Min=472320, Avg=654885.39, 90=729087, 99=776703, 99.9=840703, 99.99=840703] 
2022-01-11 21:54:10:753 90 sec: 136706 operations; 2448.5 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=24485, Max=770047, Min=513536, Avg=606881.18, 90=671231, 99=732159, 99.9=770047, 99.99=770047] 
2022-01-11 21:54:20:753 100 sec: 159394 operations; 2268.8 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=22688, Max=952831, Min=500736, Avg=664810.69, 90=767487, 99=856575, 99.9=937471, 99.99=946687] 
2022-01-11 21:54:30:753 110 sec: 183753 operations; 2435.9 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=24359, Max=848383, Min=500736, Avg=612822.92, 90=708607, 99=808447, 99.9=847359, 99.99=847871] 
2022-01-11 21:54:40:754 120 sec: 206846 operations; 2309.3 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=23093, Max=879103, Min=512256, Avg=648836.56, 90=717823, 99=833535, 99.9=870399, 99.99=878591] 
2022-01-11 21:54:46:590 125 sec: 221083 operations; 2439.1 current ops/sec; est completion in 6 hours 17 minutes [CLEANUP: Count=1500, Max=39, Min=0, Avg=0.15, 90=0, 99=1, 99.9=32, 99.99=39] [INSERT: Count=14237, Max=803839, Min=512000, Avg=615449.06, 90=731647, 99=779263, 99.9=803839, 99.99=803839] 
